TF_name	Number of binding sites	Protection_score	TC_score
PLAG1	2460.0000	0.2091	0.4204
LHX3	649.0000	0.3303	0.2633
DBP	1011.0000	0.3769	0.3696
GSX2	546.0000	0.3804	0.3189
FOXL1	1195.0000	0.4266	0.2913
KLF9	5187.0000	0.3685	0.3943
ZNF263	11950.0000	0.5506	0.4133
FOSB	4432.6667	0.3796	0.4274
JUN	3488.4000	0.3476	0.4082
IRF3	1731.0000	0.3376	0.3151
SPI1	1658.0000	0.2444	0.3564
PROP1	667.0000	0.3544	0.2745
E2F4	2510.0000	0.2633	0.5207
ATF3	964.0000	0.3558	0.4699
ARNT	1284.0000	0.1983	0.4748
HIF1A	508.5000	0.2568	0.4837
DDIT3	899.0000	0.2413	0.3245
CEBPA	1639.5000	0.2948	0.3267
PPARA	746.0000	0.2571	0.3428
RXRA	1071.3333	0.2920	0.3561
FOSL2	825.4000	0.3393	0.3898
PAX3	379.0000	0.3251	0.2677
LHX9	261.0000	0.3462	0.2580
FOSL1	776.5000	0.4578	0.4235
JUND	2453.3333	0.3613	0.4041
HOXC9	863.0000	0.3046	0.3078
TEAD2	1979.0000	0.2454	0.3533
RAX	195.0000	0.3470	0.3150
FOXK1	1385.0000	0.2808	0.3011
MSX1	560.0000	0.3749	0.3706
HLTF	571.0000	0.2677	0.2981
POU2F2	1201.0000	0.4020	0.3098
MXI1	1109.0000	0.2860	0.4402
JUNB	3184.7500	0.2916	0.3915
SOX10	1901.0000	0.3736	0.3264
MYC	1042.0000	0.2412	0.4383
HIC1	1391.0000	0.3666	0.3587
ARNTL	1045.0000	0.1872	0.4452
HNF1B	715.0000	0.4011	0.3035
ZNF24	1847.0000	0.4335	0.3117
NKX6-2	311.0000	0.3855	0.3021
MECOM	848.0000	0.3778	0.2830
TCF4	277.0000	0.2366	0.3383
CREB3	598.0000	0.1988	0.4990
HOXB3	99.0000	0.2784	0.2968
HES1	1063.0000	0.3526	0.4839
SREBF1	1571.0000	0.3571	0.3571
E2F6	3352.0000	0.6877	0.4275
PHOX2A	297.0000	0.3719	0.2884
RFX5	1220.0000	0.2409	0.4579
NEUROG2	483.0000	0.3018	0.3347
E2F7	495.0000	0.2084	0.3628
HOXD8	532.0000	0.3314	0.2785
TP63	152.0000	0.3097	0.3623
FOXC1	620.0000	0.4085	0.2850
FOS	6496.0000	0.2397	0.3959
FOXJ2	1529.0000	0.4541	0.3017
SPIC	1008.0000	0.3947	0.3307
HNF1A	742.0000	0.3460	0.2948
