celltype	TF	score
Dendritic	SPIB	11.9921918760243
Dendritic	SPIC	11.8262104967693
Dendritic	EHF	11.0260832296427
Dendritic	SPI1	10.6771537952962
Dendritic	ETV6	10.1977781588077
Dendritic	ELF5	9.7988988431122
Dendritic	IKZF1	8.25388503466184
Dendritic	STAT1	8.09487259330797
Dendritic	STAT2	8.09487259330797
Dendritic	IRF1	8.01116891562594
Dendritic	GABPA	7.68329988920539
Dendritic	ELF3	7.52456306794109
Dendritic	ELF4	7.47049590798676
Dendritic	IRF8	7.2100206219877
Dendritic	IRF3	7.1248437863981
Dendritic	ELF1	6.99017710206694
Dendritic	IRF4	6.9703813130429
Dendritic	IRF9	6.96842030671387
Dendritic	ELF2	6.84375482937222
Dendritic	ETV1	6.81462311607947
Dendritic	ERF	6.78487411148529
Dendritic	ETV5	6.77344506733828
Dendritic	ERG	6.64015873156713
Dendritic	ETS2	6.56333516984062
Dendritic	FEV	6.5302741866441
Dendritic	ETS1	6.49386406651687
Dendritic	FLI1	6.33076173140627
Dendritic	ETV2	6.23750154876418
Dendritic	ELK4	6.13187544489979
Dendritic	IRF2	6.11271701245059
Dendritic	ETV3	6.03140727638571
Dendritic	ELK3	5.96888352673118
Dendritic	IRF7	5.83435838416236
Dendritic	ELK1	5.75867886331242
Dendritic	ZBTB7A	5.49778118999531
Dendritic	ETV4	5.00932291777828
Dendritic	YY2	4.86274457193502
Dendritic	NFYA	4.78303891519056
Dendritic	NFYC	4.48190830327508
Dendritic	NRF1	4.42678467686953
Dendritic	IRF5	4.29554368084059
Dendritic	CREB3L4	4.04889068674875
Dendritic	CEBPG	3.9964739317595
Dendritic	KLF15	3.95797736245985
Dendritic	YY1	3.92600745339912
Dendritic	FOSL1	3.8076075126527
Dendritic	JUND	3.8076075126527
Dendritic	CEBPE	3.77579549269201
Dendritic	CEBPB	3.73497933710109
Dendritic	ZBTB33	3.67301488174683
Dendritic	KLF14	3.62951152476255
Dendritic	SP4	3.58796933398271
Dendritic	SPDEF	3.55823604283395
Dendritic	CEBPD	3.47944229616939
Dendritic	ZFP42	3.38574256509311
Dendritic	TFDP1	3.31281552948762
Dendritic	IRF6	3.2889358701018
Dendritic	RUNX2	3.2829783860713
Dendritic	CEBPA	3.26598295031312
Dendritic	FOSB	3.26582384104678
Dendritic	JUN	3.26582384104678
Dendritic	JDP2	3.23637371163805
Dendritic	FOSL2	3.22119157996744
Dendritic	JUNB	3.22119157996744
Dendritic	SP9	3.19948374545823
Dendritic	SP1	3.16895032955116
Dendritic	ZKSCAN5	3.15872059814717
Dendritic	ATF7	3.09799194966982
Dendritic	ZBTB14	2.89455034446041
Dendritic	E2F6	2.83750552060503
Dendritic	RUNX3	2.82092526217661
Dendritic	GMEB2	2.81749642523911
Dendritic	TCFL5	2.80556460395811
Dendritic	ATF3	2.76152567800315
Dendritic	HINFP	2.74581678604572
Dendritic	SP3	2.74219141364298
Dendritic	CREM	2.73529185670631
Dendritic	EGR3	2.7119783554153
Dendritic	CREB3	2.6389971958949
Dendritic	EGR1	2.51864152295332
Dendritic	FOS	2.48123035023493
Dendritic	SP2	2.46739904219796
Dendritic	ZNF384	2.43894579288241
Dendritic	EGR2	2.41729403178636
Dendritic	TFE3	2.34382352706813
Dendritic	E2F4	2.29539272392974
Dendritic	NFYB	2.27706846597173
Dendritic	E2F2	2.27440071841782
Dendritic	PRDM4	2.26719683276482
Dendritic	ATF4	2.21960787042308
Dendritic	KLF16	2.105356983547
Dendritic	SP8	2.10002086616638
Dendritic	HLF	2.09307587449956
Dendritic	NFIL3	2.08845300835019
Dendritic	KLF6	2.07965197186602
Dendritic	KLF11	2.07962731533283
Dendritic	MLX	1.98751493635585
Dendritic	MEF2C	1.97947648991732
Dendritic	KLF2	1.97551827071056
Dendritic	MITF	1.92659450511462
Dendritic	ZNF148	1.91845206694341
Dendritic	ZBTB7C	1.90436270275128
Dendritic	KLF5	1.90424628733924
Dendritic	PRDM1	1.89855337444062
Dendritic	E2F8	1.88222130316022
Dendritic	MEF2A	1.83851626631419
Dendritic	XBP1	1.83687000228491
Dendritic	MLXIPL	1.82939587968848
Dendritic	E2F1	1.76551418329118
Dendritic	E2F7	1.76085023088351
Dendritic	GRHL1	1.71630313922628
Dendritic	KLF3	1.68987695629209
Dendritic	HOXA9	1.63198697135745
Dendritic	PROX1	1.62938995181728
Dendritic	CREB1	1.62559525186953
Dendritic	TFEB	1.61334642667254
Dendritic	E2F3	1.61112288573032
Dendritic	OVOL1	1.60775094943445
Dendritic	THAP11	1.59908650051306
Dendritic	ZBTB7B	1.57121184328624
Dendritic	KLF13	1.56884964686574
Dendritic	EGR4	1.56470956003481
Dendritic	KLF4	1.54629536477821
Dendritic	TFCP2	1.54000691508127
Dendritic	CENPB	1.50093151475323
Dendritic	BARHL1	1.46062654904634
Dendritic	DBP	1.45852840810969
Dendritic	RFX7	1.43887687653259
Dendritic	ATF6	1.34654829830745
Dendritic	GLIS1	1.31800321820655
Dendritic	ZFP57	1.31444976079855
Dendritic	BHLHE41	1.29507965312146
Dendritic	CREB3L1	1.29338644426585
Dendritic	BACH2	1.28634113095627
