Gene	Expression
H3F3A	1.88049586224152
HIST1H3B	1.88049586224152
KRT5	0.8870894404861726
PTEN	3.06549266761114
CD44	2.1043192721408
KRT8	1.37441837074289
KRT18	1.37441837074289
PECAM1	1.66146600479878
FAP	1.67578433867429
MYC	3.85091459277541
ACTA2	1.89208586518725
CD24	2.0122766768543
CD68	0.406499850604506
ERBB2	1.24662866766551
AR	0.884473126998986
BCL2	1.59505211088422
TP53	2.24016542912294
EPCAM	2.32594637066329
CCNB1	0.215615710148296
ITGA6	1.51318659380112
BIRC5	2.08287567640779
EZH2	2.13966480912799
VIM	2.09827603094566
MET	2.68824088332839
AKT1	2.12133864734405
AKT2	2.12133864734405
AKT3	2.12133864734405
ESR1	1.10555120798411
CA9	1.1685987751155
CDH1	3.54226162411198
MKI67	0.504473618289704
EGFR	2.45706792990408
KRT14	0.437945313711215
HLA-DRA	1.18936159100158
HLA-DRB1	1.18936159100158
CASP3	2.48096652445694
PARP1	2.48096652445694
CD3D	0.927503650694198
CD3E	0.927503650694198
CD3G	0.927503650694198
KRT7	0.650685729518535
KRT1	1.47982742106736
KRT10	1.47982742106736
PTPRC	1.54082992926846
