celltype	Protein	Expression
B_cell	H3F3A	1.88049586224152
B_cell	HIST1H3B	1.88049586224152
B_cell	KRT5	0.8870894404861726
B_cell	PTEN	3.06549266761114
B_cell	CD44	2.1043192721408
B_cell	KRT8	1.37441837074289
B_cell	KRT18	1.37441837074289
B_cell	PECAM1	1.66146600479878
B_cell	FAP	1.67578433867429
B_cell	MYC	3.85091459277541
B_cell	ACTA2	1.89208586518725
B_cell	CD24	2.0122766768543
B_cell	CD68	0.406499850604506
B_cell	ERBB2	1.24662866766551
B_cell	AR	0.884473126998986
B_cell	BCL2	1.59505211088422
B_cell	TP53	2.24016542912294
B_cell	EPCAM	2.32594637066329
B_cell	CCNB1	0.215615710148296
B_cell	ITGA6	1.51318659380112
B_cell	BIRC5	2.08287567640779
B_cell	EZH2	2.13966480912799
B_cell	VIM	2.09827603094566
B_cell	MET	2.68824088332839
B_cell	AKT1	2.12133864734405
B_cell	AKT2	2.12133864734405
B_cell	AKT3	2.12133864734405
B_cell	ESR1	1.10555120798411
B_cell	CA9	1.1685987751155
B_cell	CDH1	3.54226162411198
B_cell	MKI67	0.504473618289704
B_cell	EGFR	2.45706792990408
B_cell	KRT14	0.437945313711215
B_cell	HLA-DRA	1.18936159100158
B_cell	HLA-DRB1	1.18936159100158
B_cell	CASP3	2.48096652445694
B_cell	PARP1	2.48096652445694
B_cell	CD3D	0.927503650694198
B_cell	CD3E	0.927503650694198
B_cell	CD3G	0.927503650694198
B_cell	KRT7	0.650685729518535
B_cell	KRT1	1.47982742106736
B_cell	KRT10	1.47982742106736
B_cell	PTPRC	1.54082992926846
Basophil	H3F3A	1.88049586224152
Basophil	HIST1H3B	1.88049586224152
Basophil	KRT5	0.8870894404861726
Basophil	PTEN	3.06549266761114
Basophil	CD44	2.1043192721408
Basophil	KRT8	1.37441837074289
Basophil	KRT18	1.37441837074289
Basophil	PECAM1	1.66146600479878
Basophil	FAP	1.67578433867429
Basophil	MYC	3.85091459277541
Basophil	ACTA2	1.89208586518725
Basophil	CD24	2.0122766768543
Basophil	CD68	0.406499850604506
Basophil	ERBB2	1.24662866766551
Basophil	AR	0.884473126998986
Basophil	BCL2	1.59505211088422
Basophil	TP53	2.24016542912294
Basophil	EPCAM	2.32594637066329
Basophil	CCNB1	0.215615710148296
Basophil	ITGA6	1.51318659380112
Basophil	BIRC5	2.08287567640779
Basophil	EZH2	2.13966480912799
Basophil	VIM	2.09827603094566
Basophil	MET	2.68824088332839
Basophil	AKT1	2.12133864734405
Basophil	AKT2	2.12133864734405
Basophil	AKT3	2.12133864734405
Basophil	ESR1	1.10555120798411
Basophil	CA9	1.1685987751155
Basophil	CDH1	3.54226162411198
Basophil	MKI67	0.504473618289704
Basophil	EGFR	2.45706792990408
Basophil	KRT14	0.437945313711215
Basophil	HLA-DRA	1.18936159100158
Basophil	HLA-DRB1	1.18936159100158
Basophil	CASP3	2.48096652445694
Basophil	PARP1	2.48096652445694
Basophil	CD3D	0.927503650694198
Basophil	CD3E	0.927503650694198
Basophil	CD3G	0.927503650694198
Basophil	KRT7	0.650685729518535
Basophil	KRT1	1.47982742106736
Basophil	KRT10	1.47982742106736
Basophil	PTPRC	1.54082992926846
Dendritic	H3F3A	1.88049586224152
Dendritic	HIST1H3B	1.88049586224152
Dendritic	KRT5	0.8870894404861726
Dendritic	PTEN	3.06549266761114
Dendritic	CD44	2.1043192721408
Dendritic	KRT8	1.37441837074289
Dendritic	KRT18	1.37441837074289
Dendritic	PECAM1	1.66146600479878
Dendritic	FAP	1.67578433867429
Dendritic	MYC	3.85091459277541
Dendritic	ACTA2	1.89208586518725
Dendritic	CD24	2.0122766768543
Dendritic	CD68	0.406499850604506
Dendritic	ERBB2	1.24662866766551
Dendritic	AR	0.884473126998986
Dendritic	BCL2	1.59505211088422
Dendritic	TP53	2.24016542912294
Dendritic	EPCAM	2.32594637066329
Dendritic	CCNB1	0.215615710148296
Dendritic	ITGA6	1.51318659380112
Dendritic	BIRC5	2.08287567640779
Dendritic	EZH2	2.13966480912799
Dendritic	VIM	2.09827603094566
Dendritic	MET	2.68824088332839
Dendritic	AKT1	2.12133864734405
Dendritic	AKT2	2.12133864734405
Dendritic	AKT3	2.12133864734405
Dendritic	ESR1	1.10555120798411
Dendritic	CA9	1.1685987751155
Dendritic	CDH1	3.54226162411198
Dendritic	MKI67	0.504473618289704
Dendritic	EGFR	2.45706792990408
Dendritic	KRT14	0.437945313711215
Dendritic	HLA-DRA	1.18936159100158
Dendritic	HLA-DRB1	1.18936159100158
Dendritic	CASP3	2.48096652445694
Dendritic	PARP1	2.48096652445694
Dendritic	CD3D	0.927503650694198
Dendritic	CD3E	0.927503650694198
Dendritic	CD3G	0.927503650694198
Dendritic	KRT7	0.650685729518535
Dendritic	KRT1	1.47982742106736
Dendritic	KRT10	1.47982742106736
Dendritic	PTPRC	1.54082992926846
Eosinophil	H3F3A	1.88049586224152
Eosinophil	HIST1H3B	1.88049586224152
Eosinophil	KRT5	0.8870894404861726
Eosinophil	PTEN	3.06549266761114
Eosinophil	CD44	2.1043192721408
Eosinophil	KRT8	1.37441837074289
Eosinophil	KRT18	1.37441837074289
Eosinophil	PECAM1	1.66146600479878
Eosinophil	FAP	1.67578433867429
Eosinophil	MYC	3.85091459277541
Eosinophil	ACTA2	1.89208586518725
Eosinophil	CD24	2.0122766768543
Eosinophil	CD68	0.406499850604506
Eosinophil	ERBB2	1.24662866766551
Eosinophil	AR	0.884473126998986
Eosinophil	BCL2	1.59505211088422
Eosinophil	TP53	2.24016542912294
Eosinophil	EPCAM	2.32594637066329
Eosinophil	CCNB1	0.215615710148296
Eosinophil	ITGA6	1.51318659380112
Eosinophil	BIRC5	2.08287567640779
Eosinophil	EZH2	2.13966480912799
Eosinophil	VIM	2.09827603094566
Eosinophil	MET	2.68824088332839
Eosinophil	AKT1	2.12133864734405
Eosinophil	AKT2	2.12133864734405
Eosinophil	AKT3	2.12133864734405
Eosinophil	ESR1	1.10555120798411
Eosinophil	CA9	1.1685987751155
Eosinophil	CDH1	3.54226162411198
Eosinophil	MKI67	0.504473618289704
Eosinophil	EGFR	2.45706792990408
Eosinophil	KRT14	0.437945313711215
Eosinophil	HLA-DRA	1.18936159100158
Eosinophil	HLA-DRB1	1.18936159100158
Eosinophil	CASP3	2.48096652445694
Eosinophil	PARP1	2.48096652445694
Eosinophil	CD3D	0.927503650694198
Eosinophil	CD3E	0.927503650694198
Eosinophil	CD3G	0.927503650694198
Eosinophil	KRT7	0.650685729518535
Eosinophil	KRT1	1.47982742106736
Eosinophil	KRT10	1.47982742106736
