Gene	Expression
PTPRC	10.83780102311785
KRT1	104.039857448633
KRT5	104.039857448633
KRT10	104.039857448633
etc.	104.039857448633
ITGAM	33.0341034003074
CD69	33.0035502239738
CD3D	13.5700497174536
CD3E	13.5700497174536
CD3G	13.5700497174536
ACADM	54.1384363348579
NFE2L2	60.0863219339468
GOT2	13.5807254451882
XBP1	62.0773117709155
GLS	10.3333614784719
NRF1	5.99602898485508
GAPDH	142.541637547727
CYCS	261.673087851998
ITGAX	15.3672062078835
CD14	3.27871113312355
MKI67	51.6767264653514
CS	151.441324504635
CD274	23.5292232663962
HIF1A	42.4619646532724
PFKFB4	15.5087808954543
ACACA	38.6202573706612
ATP5A1	103.249963902746
SLC3A2	51.2271484072782
VDAC1	91.6732640056664
FOXP3	13.3062521975698
CD36	7.41209374906611
ENTPD1	36.7907184455214
PPARGC1A	85.1421177732795
TCF7	74.5314961692801
SLC2A1	533.618007688203
CD38	82.9438237954742
PDK1	8.26762508145333
IDH1	156.33059758279
HK2	30.7783256368267
SLC16A1	88.2103226810408
CPT1A	69.1752497343491
PDCD1	3.40803117457836
PRKAA1	35.9197798867512
PRKAA2	35.9197798867512
OPA1	30.2201049754652
CD4	6.17996232508019
CD8A	7.49318537251708
CD8B	7.49318537251708
RPS6	9.59814007699963
HLA-DRA	209.690182619535
HLA-DRB1	209.690182619535
