celltype	Protein	Expression
Leukocyte	PTPRC	10.83780102311785
Leukocyte	KRT1	104.039857448633
Leukocyte	KRT5	104.039857448633
Leukocyte	KRT10	104.039857448633
Leukocyte	etc.	104.039857448633
Leukocyte	ITGAM	33.0341034003074
Leukocyte	CD69	33.0035502239738
Leukocyte	CD3D	13.5700497174536
Leukocyte	CD3E	13.5700497174536
Leukocyte	CD3G	13.5700497174536
Leukocyte	ACADM	54.1384363348579
Leukocyte	NFE2L2	60.0863219339468
Leukocyte	GOT2	13.5807254451882
Leukocyte	XBP1	62.0773117709155
Leukocyte	GLS	10.3333614784719
Leukocyte	NRF1	5.99602898485508
Leukocyte	GAPDH	142.541637547727
Leukocyte	CYCS	261.673087851998
Leukocyte	ITGAX	15.3672062078835
Leukocyte	CD14	3.27871113312355
Leukocyte	MKI67	51.6767264653514
Leukocyte	CS	151.441324504635
Leukocyte	CD274	23.5292232663962
Leukocyte	HIF1A	42.4619646532724
Leukocyte	PFKFB4	15.5087808954543
Leukocyte	ACACA	38.6202573706612
Leukocyte	ATP5A1	103.249963902746
Leukocyte	SLC3A2	51.2271484072782
Leukocyte	VDAC1	91.6732640056664
Leukocyte	FOXP3	13.3062521975698
Leukocyte	CD36	7.41209374906611
Leukocyte	ENTPD1	36.7907184455214
Leukocyte	PPARGC1A	85.1421177732795
Leukocyte	TCF7	74.5314961692801
Leukocyte	SLC2A1	533.618007688203
Leukocyte	CD38	82.9438237954742
Leukocyte	PDK1	8.26762508145333
Leukocyte	IDH1	156.33059758279
Leukocyte	HK2	30.7783256368267
Leukocyte	SLC16A1	88.2103226810408
Leukocyte	CPT1A	69.1752497343491
Leukocyte	PDCD1	3.40803117457836
Leukocyte	PRKAA1	35.9197798867512
Leukocyte	PRKAA2	35.9197798867512
Leukocyte	OPA1	30.2201049754652
Leukocyte	CD4	6.17996232508019
Leukocyte	CD8A	7.49318537251708
Leukocyte	CD8B	7.49318537251708
Leukocyte	RPS6	9.59814007699963
Leukocyte	HLA-DRA	209.690182619535
Leukocyte	HLA-DRB1	209.690182619535
Lymphoid	PTPRC	10.83780102311785
Lymphoid	KRT1	104.039857448633
Lymphoid	KRT5	104.039857448633
Lymphoid	KRT10	104.039857448633
Lymphoid	etc.	104.039857448633
Lymphoid	ITGAM	33.0341034003074
Lymphoid	CD69	33.0035502239738
Lymphoid	CD3D	13.5700497174536
Lymphoid	CD3E	13.5700497174536
Lymphoid	CD3G	13.5700497174536
Lymphoid	ACADM	54.1384363348579
Lymphoid	NFE2L2	60.0863219339468
Lymphoid	GOT2	13.5807254451882
Lymphoid	XBP1	62.0773117709155
Lymphoid	GLS	10.3333614784719
Lymphoid	NRF1	5.99602898485508
Lymphoid	GAPDH	142.541637547727
Lymphoid	CYCS	261.673087851998
Lymphoid	ITGAX	15.3672062078835
Lymphoid	CD14	3.27871113312355
Lymphoid	MKI67	51.6767264653514
Lymphoid	CS	151.441324504635
Lymphoid	CD274	23.5292232663962
Lymphoid	HIF1A	42.4619646532724
Lymphoid	PFKFB4	15.5087808954543
Lymphoid	ACACA	38.6202573706612
Lymphoid	ATP5A1	103.249963902746
Lymphoid	SLC3A2	51.2271484072782
Lymphoid	VDAC1	91.6732640056664
Lymphoid	FOXP3	13.3062521975698
Lymphoid	CD36	7.41209374906611
Lymphoid	ENTPD1	36.7907184455214
Lymphoid	PPARGC1A	85.1421177732795
Lymphoid	TCF7	74.5314961692801
Lymphoid	SLC2A1	533.618007688203
Lymphoid	CD38	82.9438237954742
Lymphoid	PDK1	8.26762508145333
Lymphoid	IDH1	156.33059758279
Lymphoid	HK2	30.7783256368267
Lymphoid	SLC16A1	88.2103226810408
Lymphoid	CPT1A	69.1752497343491
Lymphoid	PDCD1	3.40803117457836
Lymphoid	PRKAA1	35.9197798867512
Lymphoid	PRKAA2	35.9197798867512
Lymphoid	OPA1	30.2201049754652
Lymphoid	CD4	6.17996232508019
Lymphoid	CD8A	7.49318537251708
Lymphoid	CD8B	7.49318537251708
Lymphoid	RPS6	9.59814007699963
Lymphoid	HLA-DRA	209.690182619535
Lymphoid	HLA-DRB1	209.690182619535
T_cell	PTPRC	10.83780102311785
T_cell	KRT1	104.039857448633
T_cell	KRT5	104.039857448633
T_cell	KRT10	104.039857448633
T_cell	etc.	104.039857448633
T_cell	ITGAM	33.0341034003074
T_cell	CD69	33.0035502239738
T_cell	CD3D	13.5700497174536
T_cell	CD3E	13.5700497174536
T_cell	CD3G	13.5700497174536
T_cell	ACADM	54.1384363348579
T_cell	NFE2L2	60.0863219339468
T_cell	GOT2	13.5807254451882
T_cell	XBP1	62.0773117709155
T_cell	GLS	10.3333614784719
T_cell	NRF1	5.99602898485508
T_cell	GAPDH	142.541637547727
T_cell	CYCS	261.673087851998
T_cell	ITGAX	15.3672062078835
T_cell	CD14	3.27871113312355
T_cell	MKI67	51.6767264653514
T_cell	CS	151.441324504635
T_cell	CD274	23.5292232663962
T_cell	HIF1A	42.4619646532724
T_cell	PFKFB4	15.5087808954543
T_cell	ACACA	38.6202573706612
T_cell	ATP5A1	103.249963902746
T_cell	SLC3A2	51.2271484072782
T_cell	VDAC1	91.6732640056664
T_cell	FOXP3	13.3062521975698
T_cell	CD36	7.41209374906611
T_cell	ENTPD1	36.7907184455214
T_cell	PPARGC1A	85.1421177732795
T_cell	TCF7	74.5314961692801
T_cell	SLC2A1	533.618007688203
