Gene	Expression
PTPRC	3.8357210891638
HLA-A	2.36196485661845
HLA-B	2.36196485661845
HLA-C	2.36196485661845
CD19	0.88607737332262
KIT	0.0999820488417541
MRC1	0.199127498182094
FCGR3A	0.235781240219943
FCGR3B	0.235781240219943
CD8A	0.904764456082238
ITGAX	0.610661273431153
CD274	0.272998709292349
IL7R	0.518956330172421
KLRG1	0.078257904620088
ICOS	0.284632719254557
PPARG	0.917659763451347
CXCR5	0.132898286505629
CD163	0.163806704683462
NCAM1	0.145028805402838
VIM	1.67254393983203
CDH1	0.196655022791077
FOXP3	0.145212486379078
TBX21	0.352229139328016
ENPP3	0.197111077758088
BCL6	0.103710172681281
CD14	0.186298136291801
CCR8	0.64473537914198
THBD	0.247794250584967
GATA3	0.153037277205394
RORC	0.170228449641959
IL2RA	0.661688062623218
CD3D	2.26949892294098
CD3E	2.26949892294098
CD3G	2.26949892294098
GZMB	0.494107837124784
MKI67	0.263585079695936
CD68	0.25110287824587
HLA-DRA	1.03259918613875
HLA-DRB1	1.03259918613875
PDCD1	0.495131842347683
CD4	0.757572558314759
ITGAM	0.863792925547143
