Gene	Expression
CD80	0.268086323
CD86	1.3514693045000001
PDCD1LG2	1.2477866715
ICOSLG	0.9564195775
CD276	0.054536485
ITGAM	9.199326432000001
TNFRSF14	0.036221408
TNFSF9	0.225151443
PVR	0.011712069
PVRL2	0.070221899
CD70	0.04882161
TNFRSF8	0.387382681
CD48	3.069974105
BTN3A1	0.019211261
CD40	1.60053184
CD40LG	0.380470226
CD52	1.661212982
CD3D	13.302279259
CD3E	13.302279259
CD3G	13.302279259
CD4	20.56551940675
CD8A	23.529470699666664
CD8B	34.3370632535
NCAM1	23.105022569499997
PTPRC	9.8416730967
CD19	2.430245516333333
CD14	18.884034832666668
CD33	1.4516086395
ITGAX	13.252310548
SDC1	0.534102021
TNFRSF17	0.003318071
HLA-A	24.76110971
HLA-B	29.25849644
HLA-C	29.25849644
THY1	10.749039962500001
KIT	1.515398177
MME	0.927783517
IL3RA	2.318100994
CD7	0.255232107
ENG	0.947837739
PROCR	1.009258444
ITGA6	2.19952394
CCR4	4.263884363
FUT4	1.697314365
FCGR3A	3.752562805666667
FCGR3B	3.752562805666667
IL2RA	2.972940365
PDCD1	2.2248249266666664
TIGIT	0.572488142
IGHG2A	0.5654297135
IGHG2B	0.217698987
MS4A1	0.465131208
NCR1	0.16977562
PTGDR2	2.464383141
EPCAM	0.278332029
PECAM1	1.056345105
CD44	0.418726695
PROM1	49.658801833
PDPN	81.6914872
PDGFRA	0.606993179
PDGFRB	3.253789278
CDH11	0.226281897
ERBB2	0.289792411
MCAM	0.935458788
CDH1	1.525363
IGHM	1.226665551
CD5	0.118838048
TRG	1.403650297
TRD	1.403650297
CXCR3	5.9647366675
CCR5	2.482989893
FCGR2A	2.202795397
FCGR2B	2.202795397
CCR6	11.28050656
CXCR5	49.5411287
ITGAE	2.6716895455
CD69	5.005832262
SELL	3.442995603
CCR7	5.370244546
KLRB1	0.425622041
CTLA4	4.2402317705
LAG3	0.316096612
KLRG1	1.821898755
CD27	4.313864933333333
LAMP1	2.524054219
FAS	0.702256639
TNFRSF4	9.397332994
HLA-DRA	19.844067521
HLA-DRB1	19.844067521
CD1C	1.5759442190000001
FCGR1A	26.34509114
THBD	2.347601395
CD1D	12.66673691
KLRK1	2.135084881
CEACAM8	9.616394693
CR1	1.262038972
B3GAT1	8.837090074
HAVCR2	10.86935819
BTLA	0.30231426
ICOS	1.027938771
CD58	0.673041106
CD96	0.01684092
ENTPD1	0.004322281
FASLG	0.721007982
CD24	0.008594407
CR2	6.066243972
ITGAL	1.4488861005
CD79B	1.201979708
CEACAM1	0.000580046
CEACAM3	0.000580046
CEACAM5	0.000580046
CD244	3.6714503475
GYPA	3.393497456
GYPB	0.56895737
MRC1	1.744835198
SIGLEC1	3.1431811725000003
CLEC9A	0.389664665
XCR1	0.938575797
NOTCH1	85.82914317
ITGB7	1.418855251
TNFRSF13C	0.003691384
GP1BA	0.008916869
ICAM1	2.5019915685000003
SELP	0.039561568
IFNGR1	0.25767342
MAPK3	0.563165183
TRA	0.000290023
TRB	0.000290023
NOTCH3	1.265392297
IGHG	0.002364712
CCR2	1.6487221685
ICAM2	2.1238258915
VCAM1	0.646142292
IL2RB	2.679093181
TNFRSF13B	0.4393633
SELE	0.914442613
IRF4	0.752557163
FLT3	3.249710782
FCER1A	3.7037985239999998
ITGA2B	0.597000738
TNFRSF9	1.402131012
TNFSF11	2.860846184
SPN	0.338037529
CD163	2.0831458235
CD83	4.031396593
TNFRSF18	1.452958305
CD59	1.138883102
KDR	0.796858618
ANPEP	0.939177153
CXCR4	0.217900183
CD2	0.435842702
CD226	4.3531237975
ITGB1	5.551540514
CLEC4C	4.777891729
ITGA2	8.623520108
CD81	4.838527706
SLC3A2	1.206202358
CD55	0.930356804
IGHD	1.971930116
ITGB2	5.3274059295
CD28	1.1260334505
CRLF2	0.10402107
CD38	19.877251894
IL7R	10.9244931435
