Gene	Expression
CD80	0.046824927
CD86	1.15651093
PDCD1LG2	0.664799551
ICOSLG	0.7800725935
CD276	0.253069803
ITGAM	17.553039536666667
TNFRSF14	0.031345337
TNFSF9	0.203515669
PVR	0.010133729
PVRL2	0.042715602
CD70	0.011122255
TNFRSF8	0.388838984
CD48	1.295430007
BTN3A1	0.007986095
CD40	0.349526248
CD40LG	0.4981085
CD52	0.852076709
CD3D	13.316731773250002
CD3E	13.316731773250002
CD3G	13.316731773250002
CD4	13.10177019975
CD8A	22.632332535333333
CD8B	33.087223345
NCAM1	21.018241166249997
PTPRC	9.3262950247
CD19	2.4326191256666667
CD14	26.233289493666664
CD33	1.6224311385
ITGAX	13.2966453025
CD34	0.001131439
SDC1	0.508975834
TNFRSF17	0.00820252
HLA-A	31.984071104999998
HLA-B	39.49074349
HLA-C	39.49074349
THY1	10.9050716325
KIT	0.513436134
MME	0.75760617
IL3RA	0.4807070065
CD7	0.196743314
ENG	1.460035807
PROCR	1.121135191
ITGA6	6.300391928
CCR4	4.268870694
FUT4	1.1149242915000002
FCGR3A	7.218689362
FCGR3B	7.218689362
IL2RA	2.8611917105
PDCD1	2.252580720333333
TIGIT	0.5638240395
IGHG2A	0.666406405
IGHG2B	0.37225920145
MS4A1	0.219030293
NCR1	0.160626158
PTGDR2	2.43577554
EPCAM	0.312578314
PECAM1	1.570186494
CD44	0.340143065
PROM1	62.2930267675
PDPN	114.3216327
PDGFRA	0.489849216
PDGFRB	15.78161617
CDH11	0.265338064
EGFR	0.002190969
ERBB2	0.264111354
MCAM	1.259128159
CDH1	2.170238804
IGHM	1.006815906
CD5	0.002436789
TRG	1.648504998
TRD	1.648504998
CXCR3	2.3489996995
CCR5	3.783365623
FCGR2A	1.157352366
FCGR2B	1.157352366
CCR6	11.7700270025
CXCR5	108.6332125
ITGAE	2.24161256
CD69	5.0647554635
SELL	0.609780281
CCR7	4.3782042155
KLRB1	0.362902563
CTLA4	4.2202190425
LAG3	0.29525141
KLRG1	1.8255380986666667
CD27	5.188751137
LAMP1	4.541591198
FAS	0.758911054
TNFRSF4	8.463721531
HLA-DRA	18.49944040233333
HLA-DRB1	18.49944040233333
CD1C	2.284661292
FCGR1A	21.16961324
THBD	1.914880179
CD1D	24.31429143
KLRK1	1.968604894
CEACAM8	10.847688168
CR1	2.049690566
B3GAT1	8.826292050000001
HAVCR2	16.9857918
BTLA	0.331275636
ICOS	1.0270519395
CD58	0.658206349
CD96	0.010235409
ENTPD1	0.000361937
FASLG	1.043523421
CD24	0.003226569
CR2	8.539513473
ITGAL	1.1224642734999999
CD79B	1.831068529
CEACAM1	0.002635459
CEACAM3	0.002635459
CEACAM5	0.002635459
CD244	3.665954432
GYPA	4.4004226614999995
GYPB	0.230225265
MRC1	1.609763537
SIGLEC1	2.1704448025
CLEC9A	0.393279661
XCR1	0.004313256
NOTCH1	70.82893444
ITGB7	1.989161904
TNFRSF13C	0.001948625
GP1BA	0.009489162
ICAM1	2.661035662
SELP	0.031338921
IFNGR1	0.242436243
MAPK3	0.57901153
TRA	0.000463237
TRB	0.000463237
NOTCH3	1.727992742
IGHG1	3.99489e-05
IGHG	0.0021582385
CCR2	1.647418389
ICAM2	2.1494370635
VCAM1	0.581289063
IL2RB	3.6919117
TNFRSF13B	0.298878036
SELE	1.09051814
IRF4	0.019869254
FLT3	3.978490581
FCER1A	3.6964154865
ITGA2B	0.152056658
TNFRSF9	0.5604361675
TNFSF11	9.972890949
SPN	0.185354519
CD163	4.5116207365
CD83	0.997659815
TNFRSF18	4.001122613
CD59	1.436419708
KDR	1.069835436
ANPEP	1.547027104
CXCR4	0.136695286
CD2	0.05721364
CD226	3.2267436965
ITGB1	1.645574962
CLEC4C	1.334021894
ITGA2	13.0894736
CD81	14.6304752
SLC3A2	1.407016035
CD177	0.000519624
CD55	0.661045644
IGHD	3.270970268
ITGB2	3.4777901260000004
CD28	1.136006375
CRLF2	0.121717495
CD38	22.1962110065
IL7R	11.015282466499999
CD22	0.040966924
TFRC	17.91871613
VTCN1	2.362889807
DPP4	2.638730116
CCR3	12.24481461
CSF1R	0.279403849
MSR1	1.70040707
CDH5	0.726434761
CLEC10A	0.310817378
CD1A	6.031139665
CD207	1.7406436920000001
CD63	17.32346154
TLR4	0.660537356
NRP1	0.264093376
CD36	0.45601155
SIRPA	0.330867022
LILRA4	6.277424018
ABCB1	13.68152069
CD72	0.23500395
KIR2DL1	10.73921991
KIR2DL2	16.85942977
KIR2DL3	16.85942977
etc.	10.73921991
MERTK	2.2432602175
FOLR2	7.249746871
L1CAM	6.269277349
PRNP	135.6362199
CDH2	4.020638196
DRD4	0.196548975
GABRB3	0.000954868
TMEM119	0.401090671
CD93	1.788230714
ABCG2	0.746633339
C5AR2	0.470536156
ITGA1	0.009610867
ITGA4	4.6274880954999995
NT5E	1.553196731
CD79A	0.711354823
CD9	2.087522198
TPSAB1	5.687630302
TRAV7-2	1.355237777
TRDV2	45.38190884
TRGV9	0.558954711
TRAV24	1.49598927
TRAJ18	1.49598927
TREM1	1.374865493
TEK	0.515460352
LAIR1	3.940469597
OLR1	1.036014817
ENPP3	0.665158389
CD209	1.5779111115
MPL	1.502854287
KIR3DL1	3.99489e-05
KIR2DL5	2.100146858
NCR3	0.217161681
TNFSF10	0.341746778
CXCR6	0.342694466
LY75	0.784690573
NGFR	2.816219194
CD109	0.162038807
IL6R	0.404853381
CD164	2.192633412
F3	6.022839817
FCRL3	5.001468281
FCRL4	0.184308085
FCRL5	0.83006824
SLAMF7	0.98071472
CCR9	1.007705864
CD99	2.59183827
CLEC12A	0.694845252
CD46	0.845690958
CD151	0.814990847
IL18R1	5.833590605
TNFSF13B	2.28259044
CLEC1B	0.002242625
KLRD1	0.243199749
IGHE	1.398134297
HAVCR1	0.922370442
SLAMF1	0.975746492
SELPLG	29.52006813
IGK	1.532132691
LGALS3	0.295349238
LILRB1	3.575646107
FCER2	1.693608765
CCR8	9.076278486
KLRF1	0.001111482
TGFB1	1.956637772
ICAM3	3.693598133
CADM1	12.10052415
CX3CR1	12.93489546
CD274	1.441288382
SOX2	4.862717003
SEMA4D	0.211728336
CD68	12.58505769
C5AR1	1.304413698
FOXP3	27.24020391
MKI67	15.7488282
NCR2	1.825432231
GZMB	26.17764091
