Gene	Expression
ITGAM	19.00573182
FCER1A	7.056192928
TGFB1	1.956637772
CD163	3.33842299
ICAM1	3.693598133
ICAM2	3.693598133
ICAM3	3.693598133
CADM1	12.10052415
CD38	15.399235033
CD209	2.985340121
CD3D	25.747974965
CD3E	25.747974965
CD3G	25.747974965
CX3CR1	12.93489546
PTPRC	21.527652356
CD1C	1.355322705
CD86	0.555819963
THBD	2.577932967
CD14	21.15706726
FCGR3A	3.429405968
FCGR3B	3.429405968
CD274	1.441288382
CD19	3.6388126075000002
CCR2	3.29176225
MRC1	2.35653692
IL3RA	0.21469986
FCGR1A	29.46781444
SOX2	4.862717003
HLA-DRA	27.174272295
HLA-DRB1	27.174272295
ITGA4	8.519484338
ITGAX	25.92543312
SEMA4D	0.211728336
CEACAM8	7.507290336
MERTK	3.678853498
SIGLEC1	3.272229653
CD33	2.452883425
CD68	12.58505769
PDCD1LG2	0.694709318
C5AR1	1.304413698
PDCD1	2.6540082505
NCAM1	29.93914083
CTLA4	8.208877999
FOXP3	27.24020391
KLRG1	3.819959139
CD244	7.303148638
CCR7	8.380996415
MKI67	15.7488282
TNFRSF9	0.268474079
ITGAE	2.768873499
CD27	9.705043038
CXCR3	3.167659115
CCR4	7.511168121
IL7R	21.30976972
PTGDR2	4.803324096
CD69	9.202081827
CD4	14.69700421
CD8A	61.35263219
CD8B	61.35263219
NCR2	1.825432231
CCR6	15.69145558
IL2RA	4.658309331
TRG	0.359073245
TRD	0.359073245
THY1	17.52039106
TIGIT	1.123678943
GZMB	26.17764091
B3GAT1	17.28359284
ICOS	2.053886839
CD28	2.245959954
