Gene	Expression
CD80	0.15745562500000002
CD86	1.486713502
PDCD1LG2	1.043487709
ICOSLG	0.8682460854999999
CD276	0.153803144
ITGAM	12.2502732172
TNFRSF14	0.0337833725
TNFSF9	0.214333556
PVR	0.010922899
PVRL2	0.0564687505
CD70	0.0299719325
TNFRSF8	0.3881108325
CD48	2.182702056
BTN3A1	0.013598678
CD40	0.975029044
CD40LG	0.439289363
CD52	1.2566448454999999
CD3D	9.163349033166668
CD3E	9.163349033166668
CD3G	9.163349033166668
CD4	17.138879173714287
CD8A	15.426555503
CD8B	24.498647002333332
NCAM1	19.435795547166663
PTPRC	6.598066986875
CD19	1.8277421777499998
CD14	22.8389811438
CD33	1.2317320436666666
ITGAX	9.057492860333333
CD34	0.0005657195
SDC1	0.5215389275000001
TNFRSF17	0.0057602955
HLA-A	28.3725904075
HLA-B	34.374619965
HLA-C	34.374619965
THY1	8.595944043333335
KIT	1.0144171555
MME	0.8426948434999999
IL3RA	1.7943053803333333
CD7	0.2259877105
ENG	1.203936773
PROCR	1.0651968175
ITGA6	4.249957934
CCR4	3.184780664333333
FUT4	1.40611932825
FCGR3A	6.51373614175
FCGR3B	6.51373614175
IL2RA	2.3366516066666665
PDCD1	2.03105011
TIGIT	0.38298180666666665
IGHG2A	0.61591805925
IGHG2B	0.294979094225
MS4A1	0.3420807505
NCR1	0.165200889
PTGDR2	1.6656644219999999
EPCAM	0.2954551715
PECAM1	1.3132657994999999
CD44	0.37943488000000003
PROM1	55.97591430025
PDPN	98.00655995
PDGFRA	0.5484211975
PDGFRB	9.517702724
CDH11	0.2458099805
EGFR	0.0010954845
ERBB2	0.2769518825
MCAM	1.0972934735000002
CDH1	1.847800902
IGHM	1.1167407285
CD5	0.0606374185
TRG	1.9150791150000002
TRD	1.9150791150000002
CXCR3	4.486604539666666
CCR5	3.133177758
FCGR2A	1.6800738815
FCGR2B	1.6800738815
CCR6	10.136537181666666
CXCR5	79.08717060000001
ITGAE	2.3525769039999997
CD69	3.646364541333334
SELL	2.026387942
CCR7	3.705300369333333
KLRB1	0.394262302
CTLA4	2.9040078756666667
LAG3	0.305674011
KLRG1	1.4244702844
CD27	3.7605610346
LAMP1	3.5328227085
FAS	0.7305838465000001
TNFRSF4	8.9305272625
HLA-DRA	15.170494795
HLA-DRB1	15.170494795
CD1C	2.1219627723333336
FCGR1A	21.85386477333333
THBD	1.9823433936666668
CD1D	18.49051417
KLRK1	2.0518448875
CEACAM8	11.140291795333333
CR1	1.6558647690000001
B3GAT1	6.014390469333333
HAVCR2	13.927574995
BTLA	0.31679494799999997
ICOS	0.6853648606666667
CD58	0.6656237275
CD96	0.013538164499999998
ENTPD1	0.0023421089999999998
FASLG	0.8822657014999999
CD24	0.005910488
CR2	7.302878722499999
ITGAL	1.2856751869999998
CD79B	1.5165241185
CEACAM1	0.0016077525
CEACAM3	0.0016077525
CEACAM5	0.0016077525
CD244	2.457220307
GYPA	3.8969600587499995
GYPB	0.3995913175
MRC1	1.4508868499999998
SIGLEC1	2.451674099
CLEC9A	0.391472163
XCR1	0.4714445265
NOTCH1	78.329038805
ITGB7	1.7040085775
TNFRSF13C	0.0028200045
GP1BA	0.0092030155
ICAM1	2.210818776
SELP	0.0354502445
IFNGR1	0.25005483149999996
MAPK3	0.5710883565
TRA	0.00037663
TRB	0.00037663
NOTCH3	1.4966925195
IGHG1	1.997445e-05
IGHG	0.00226147525
CCR2	1.100172955
ICAM2	1.6176425923333333
VCAM1	0.6137156775
IL2RB	3.1855024404999996
TNFRSF13B	0.369120668
SELE	1.0024803764999999
IRF4	0.38621320849999996
FLT3	3.6141006815
FCER1A	2.5814116976666663
ITGA2B	0.374528698
TNFRSF9	1.21888676
TNFSF11	6.4168685665
SPN	0.261696024
CD163	3.283703376666667
CD83	2.5145282040000003
TNFRSF18	2.727040459
CD59	1.287651405
KDR	0.9333470269999999
ANPEP	1.2431021285000001
CXCR4	0.1772977345
CD2	0.24652817100000002
CD226	3.7899337470000005
ITGB1	3.5985577380000002
CLEC4C	3.0559568115
ITGA2	10.856496854
CD81	9.734501453
SLC3A2	1.3066091965000002
CD177	0.000259812
CD55	0.795701224
IGHD	2.621450192
ITGB2	4.402598027750001
CD28	0.7593732323333332
CRLF2	0.1128692825
CD38	22.915896922666672
IL7R	7.523260499999999
CD22	0.0450287975
TFRC	19.71531898
VTCN1	2.717780396
DPP4	3.1283594415
CCR3	22.338421585
CSF1R	0.303513141
MSR1	6.863169305
CDH5	0.7360826625000001
CLEC10A	0.2789073485
CD1A	3.7498772705000003
CD207	1.5066737695
CD63	12.5360648
TLR4	3.2473999715
NRP1	0.294208471
CD36	0.4648600115
SIRPA	0.2662526525
LILRA4	5.8047000905
