celltype	Protein	Expression
B_cell	ITGA2B	14.333649270580484
B_cell	TFRC	52.42265826425967
B_cell	NCAM1	9.80428627100449
B_cell	CD3D	12.2948006220682
B_cell	CD3E	12.2948006220682
B_cell	CD3G	12.2948006220682
B_cell	FGFR1	120.052631578947
B_cell	CD34	25.036270535333895
B_cell	THY1	5.841174674437123
B_cell	KIT	11.080935426609011
B_cell	PTPRC	137.4722908932522
B_cell	IL3RA	19.94531144175809
B_cell	THBD	12.978676367034666
B_cell	HLA-DRA	66.6386559549292
B_cell	HLA-DRB1	66.6386559549292
B_cell	ITGAM	27.5607595739106
B_cell	FCGR1A	26.790912588921145
B_cell	CD38	169.57318519602654
B_cell	CD36	83.12307476990578
B_cell	CD93	24.342057594678984
B_cell	LRP1	310.421052631579
B_cell	CD47	35.06271102274969
B_cell	CD33	15.03260806028526
B_cell	MME	24.012377162206413
B_cell	CD7	16.32093690717814
B_cell	ITGA6	4.672785302131322
B_cell	PROM1	2.8664524519697427
B_cell	TRG	12.198636710316798
B_cell	CD27	51.37230122147889
B_cell	CD96	1.2378973257456385
B_cell	FLT3	21.09488225118757
B_cell	CXCR4	6.489577805949736
B_cell	SLC3A2	39.12689435538616
B_cell	CD22	99.3641691154661
B_cell	CD99	17.281747436310695
B_cell	CLEC12A	9.365440168249505
B_cell	GPR56	1.8471248736394985
B_cell	MICA	1.1036940183625332
B_cell	MICB	1.1036940183625332
B_cell	CD8A	6.221429001136362
B_cell	CD8B	7.223636645121239
B_cell	CD19	48.46555481946565
B_cell	CD14	4.7242931736634
B_cell	IL2RA	39.20991408775093
B_cell	CD44	217.1895793823236
B_cell	CD5	11.327310240193306
B_cell	HAVCR2	9.56056724827098
B_cell	CD24	15.838982961462634
B_cell	CD2	8.663229619841056
B_cell	CD28	4.136213785704305
B_cell	CD4	24.622104509769606
B_cell	CD244	22.758698391590567
B_cell	CD86	3.631155160709232
B_cell	CD70	1.194673456043454
B_cell	CD48	44.44778695794239
B_cell	ITGAX	36.37606236971665
B_cell	ENG	0.5018090572315206
B_cell	FCGR3A	8.610353449247013
B_cell	FCGR3B	8.610353449247013
B_cell	MS4A1	21.529709001677784
B_cell	PECAM1	72.2896332626535
B_cell	PDGFRA	1.2965976298194473
B_cell	PDGFRB	1.0002422691142028
B_cell	MCAM	1.0743971934890284
B_cell	CD1C	17.18496920544458
B_cell	CEACAM8	5.389494916972377
B_cell	GYPA	10.244911027659798
B_cell	MRC1	2.812610897659067
B_cell	GP1BA	7.750780992734408
B_cell	CCR2	1.1347943455674685
B_cell	VCAM1	3.965855166087716
B_cell	CD163	9.869751352084888
B_cell	ANPEP	5.833973893983381
B_cell	ITGB1	22.62169932535545
B_cell	IL7R	5.773562847604032
B_cell	FUT4	6.2621324698688685
B_cell	CSF1R	0.7050253321331627
B_cell	CDH5	0.0590551181102362
B_cell	SIRPA	6.033366983727219
B_cell	NT5E	3.100050837014652
B_cell	NGFR	2.4002357022274627
B_cell	CD164	1.7520497005511917
B_cell	SLAMF1	9.356041127823593
B_cell	PDCD1	15.429020070256335
B_cell	TIGIT	21.7105205960724
B_cell	CD69	13.8202740003117
B_cell	CTLA4	23.851285711126604
B_cell	LAG3	14.436239753814748
B_cell	ICOS	6.769666552292102
B_cell	ALCAM	23.9685039370079
B_cell	VTCN1	6.359189341988049
B_cell	ITGAE	1.4192333931178056
B_cell	ITGAL	49.86496616016081
B_cell	IL4R	5.580275312769331
B_cell	IL6R	3.6284027008821127
B_cell	TNFRSF4	20.730193317165075
B_cell	TNFRSF9	13.080751577213046
B_cell	SDC1	12.174549471751568
B_cell	CD40LG	1.7268160882668866
B_cell	PVR	2.766818923675548
B_cell	FASLG	4.830534008869322
B_cell	CXCR3	50.72587754274515
B_cell	CXCR5	4.13652087909268
B_cell	ITGB2	72.52744489402161
B_cell	CCR4	3.484254809442656
B_cell	CCR5	1.436018437806167
B_cell	CCR6	2.668856262803739
B_cell	CCR7	8.459859934324074
B_cell	CD1A	2.733574077389255
B_cell	CR2	14.198639737476194
B_cell	CD226	1.555244390112403
B_cell	DPP4	11.326551429135634
B_cell	TNFRSF14	6.681098784089647
B_cell	BTLA	36.943618941047
B_cell	PDCD1LG2	4.73300361989509
B_cell	CD274	5.189171641962298
B_cell	ICOSLG	2.213529218937217
B_cell	TNFRSF8	3.119947234519909
B_cell	KLRK1	2.9425351781177933
B_cell	CDH1	6.484962267967447
B_cell	EPCAM	2.247122295601737
B_cell	FCGR2A	62.33274004054171
B_cell	FCGR2B	62.33274004054171
B_cell	NCR1	0.9574114393210568
B_cell	NCR2	1.4230203845
B_cell	TNFRSF18	7.37049888789451
B_cell	ENTPD1	4.558678513464034
B_cell	CD40	0.7816425437096928
B_cell	CD46	0.319149823398528
B_cell	ITGA5	36.409496155
B_cell	ITGA1	1.8327842050742893
B_cell	ITGA2	5.124599283092938
B_cell	ITGA4	37.65128099698805
B_cell	ICAM1	41.70158131602833
B_cell	ITGB3	1.1799948418587969
B_cell	SELL	9.579028064447556
B_cell	CD80	7.370939656462914
B_cell	CD81	130.38431997223077
B_cell	CD83	6.623029907418896
B_cell	KLRD1	0.45214994398106
B_cell	FAS	26.32032094635905
B_cell	CD9	4.780702856611585
B_cell	SLAMF7	1.236058753053572
B_cell	IL21R	8.758097185
B_cell	IGHD	17.909400299644417
B_cell	IGHG	67.43244617926761
B_cell	TRA	1.596671159050238
