Gene	Expression
ITGA2B	14.333649270580484
TFRC	52.42265826425967
NCAM1	9.80428627100449
CD3D	12.2948006220682
CD3E	12.2948006220682
CD3G	12.2948006220682
FGFR1	120.052631578947
CD34	25.036270535333898
THY1	5.841174674437123
KIT	11.080935426609011
PTPRC	137.4722908932522
IL3RA	19.94531144175809
THBD	12.978676367034666
HLA-DRA	66.6386559549292
HLA-DRB1	66.6386559549292
ITGAM	27.560759573910598
FCGR1A	26.790912588921145
CD38	169.57318519602654
CD36	83.12307476990578
CD93	24.342057594678984
LRP1	310.421052631579
CD47	35.06271102274969
CD33	15.03260806028526
MME	24.012377162206413
CD7	16.32093690717814
ITGA6	4.672785302131322
PROM1	2.8664524519697427
TRG	12.198636710316798
CD27	51.37230122147889
CD96	1.2378973257456383
FLT3	21.094882251187574
CXCR4	6.489577805949736
SLC3A2	39.12689435538616
CD22	99.3641691154661
CD99	17.281747436310695
CLEC12A	9.365440168249505
GPR56	1.8471248736394985
MICA	1.1036940183625332
MICB	1.1036940183625332
CD8A	6.221429001136362
CD8B	7.223636645121239
CD19	48.46555481946565
CD14	4.7242931736633995
IL2RA	39.20991408775093
CD44	217.18957938232361
CD5	11.327310240193306
HAVCR2	9.56056724827098
CD24	15.838982961462634
CD2	8.663229619841056
CD28	4.136213785704305
CD4	24.622104509769606
CD244	22.758698391590567
CD86	3.6311551607092323
CD70	1.194673456043454
CD48	44.44778695794239
ITGAX	36.37606236971665
ENG	0.5018090572315206
FCGR3A	8.610353449247013
FCGR3B	8.610353449247013
MS4A1	21.529709001677784
PECAM1	72.2896332626535
PDGFRA	1.2965976298194473
PDGFRB	1.0002422691142028
MCAM	1.0743971934890284
CD1C	17.18496920544458
CEACAM8	5.389494916972377
GYPA	10.244911027659798
MRC1	2.812610897659067
GP1BA	7.750780992734408
CCR2	1.1347943455674683
VCAM1	3.965855166087716
CD163	9.869751352084887
ANPEP	5.833973893983381
ITGB1	22.621699325355454
IL7R	5.773562847604032
FUT4	6.2621324698688685
CSF1R	0.7050253321331627
CDH5	0.0590551181102362
SIRPA	6.033366983727219
NT5E	3.1000508370146522
NGFR	2.4002357022274627
CD164	1.7520497005511915
SLAMF1	9.356041127823593
PDCD1	15.429020070256335
TIGIT	21.710520596072396
CD69	13.820274000311699
CTLA4	23.851285711126604
LAG3	14.436239753814748
ICOS	6.769666552292102
ALCAM	23.9685039370079
VTCN1	6.359189341988049
ITGAE	1.4192333931178056
ITGAL	49.86496616016081
IL4R	5.580275312769331
IL6R	3.6284027008821127
TNFRSF4	20.730193317165075
TNFRSF9	13.080751577213046
SDC1	12.174549471751567
CD40LG	1.7268160882668866
PVR	2.766818923675548
FASLG	4.830534008869322
CXCR3	50.72587754274515
CXCR5	4.13652087909268
ITGB2	72.52744489402161
CCR4	3.484254809442656
CCR5	1.4360184378061667
CCR6	2.668856262803739
CCR7	8.459859934324074
CD1A	2.733574077389255
CR2	14.198639737476194
CD226	1.5552443901124027
DPP4	11.326551429135634
TNFRSF14	6.681098784089647
BTLA	36.943618941047
PDCD1LG2	4.73300361989509
CD274	5.189171641962298
ICOSLG	2.2135292189372175
TNFRSF8	3.119947234519909
KLRK1	2.9425351781177933
CDH1	6.484962267967447
EPCAM	2.247122295601737
FCGR2A	62.33274004054171
FCGR2B	62.33274004054171
NCR1	0.9574114393210569
NCR2	1.4230203845
TNFRSF18	7.37049888789451
ENTPD1	4.558678513464034
CD40	0.7816425437096928
CD46	0.31914982339852804
ITGA5	36.409496155
ITGA1	1.8327842050742895
ITGA2	5.124599283092938
ITGA4	37.65128099698805
ICAM1	41.70158131602833
ITGB3	1.1799948418587967
SELL	9.579028064447556
CD80	7.370939656462914
CD81	130.38431997223077
CD83	6.623029907418896
KLRD1	0.45214994398106
FAS	26.320320946359054
CD9	4.780702856611585
SLAMF7	1.236058753053572
IL21R	8.758097185
IGHD	17.909400299644417
IGHG	67.43244617926761
TRA	1.596671159050238
TRB	1.596671159050238
PLCG2	9.83144007086083
EIF4EBP1	34.3427518670069
PRKAA1	16.1460538370667
PRKAA2	16.1460538370667
STAT3	2.93567527585414
STAT5A	13.2474210460138
STAT5B	13.2474210460138
RPS6	35.5597529703249
CREB1	83.7817229887882
CBL	2.35301196124355
STAT1	175.966112665776
ZAP70	1.96795237426314
SYK	1.96795237426314
AKT1	3.11392915514374
AKT2	3.11392915514374
AKT3	3.11392915514374
RB1	139.604068314934
MAPK3	17.2503564533092
MAPK1	17.2503564533092
MAPK14	3.11640442930488
CASP3	18.3710581539292
KLRB1	5.44367222144424
CD177	3.39752602343276
PTGDR2	52.28505111328945
IGHM	23.388199131774257
IGHG1	3.7638827428464734
IGHG2A	16.856427904588536
IGHG2B	2.168490407505952
SPN	1.3484054520842086
CD207	3.6871161835410544
CXCR6	0.3267110115296644
CD276	5.2944610932175795
LGALS9	1.189644774307988
TNFSF4	0.4165130934042852
TNFSF9	1.295027307099847
PVRL2	2.17877841572142
CD52	0.4539424917145125
HLA-A	41.03916523648602
HLA-B	68.33483365706951
HLA-C	68.33483365706951
PROCR	2.381222051066612
PDPN	2.809833823460767
EGFR	1.4840983989170509
KLRG1	0.7032768519815162
LAMP1	4.833834196891191
B3GAT1	0.5288797087242704
CX3CR1	2.514862997712737
CD79B	1.1081319142977148
CLEC9A	1.5080927041030656
TNFRSF13C	0.22326985016104176
SELP	0.5102903421556273
IFNGR1	0.6076240489193871
NOTCH3	1.3451528730803346
IGHG2C	0.6059002007188529
ICAM2	0.18387947533025234
IL2RB	1.3857919058955328
TNFRSF13B	0.5333590066750712
FCER1A	1.667001820473324
TNFSF11	4.010609158381178
CD59	2.3395831582878195
CD55	0.1879895439480931
CRLF2	3.4423820193250236
CCR3	2.9033744106801107
MSR1	1.375077253419222
CLEC10A	0.29316108854968953
CD63	0.9524893805722839
NRP1	0.4076403865004903
LILRA4	0.894651542734444
ABCB1	5.009936516827708
CD72	0.337067637585772
KIR2DL1	1.0695854922279795
KIR2DS1	1.0695854922279795
KIR2DS3	1.0695854922279795
KIR2DS5	1.0695854922279795
MERTK	1.613633478037624
FOLR2	1.437334640339822
L1CAM	0.5480889697988142
PRNP	0.9207421929701719
CDH2	0.10485506231620234
ABCG2	1.2640811277598836
TPSAB1	1.4455384399943985
TRAV7-2	0.17641086682537446
TRDV2	0.15425523969565438
TRGV9	2.182901554404145
TREM1	0.41385660271670627
TEK	3.2859548149185467
LAIR1	1.4475152873080355
OLR1	2.2011454978294354
KIR2DL2	2.6638785417541877
KIR2DL3	2.6638785417541877
CD209	1.4041870886430485
MPL	1.6529482332073009
KIR3DL1	0.48626943005181344
NCR3	1.2457195537506447
TNFSF10	1.4863725902067866
LY75	4.36626849647575
CD109	0.9999052420295921
IL6ST	1.077812164496102
F3	1.5747145591187042
FCRL3	19.159323624142296
FCRL4	2.7836376791299067
FCRL5	0.6012860010269355
CCR9	4.189426317509221
CD151	0.819987396723147
IL18R1	2.4493623675488974
SLAMF6	0.578365775101527
CLEC1B	0.27272930962050124
IGHE	2.8191751855482408
HAVCR1	2.541149698921718
SELPLG	0.14848387247351003
CD84	1.233316528964198
IGK	1.9233879475330276
LGALS3	2.3691616486953295
LILRB1	0.719987396723147
FCER2	4.438790085422209
IGL	2.6673014983895826
CCR8	1.51659011342949
LRRC32	0.019133174625402614
SIGLEC7	0.0890211454978293
TRBV13-1	3.97156093917752
CD82	2.678403118144049
KLRF1	2.4957470942445052
TSPAN33	0.6399015077253414
CSF2RB	0.7829538346636796
LTBR	6.010909769873486
ANXA1	0.3385501563739904
VPREB1	2.4285356859450107
CD74	7.392385286841267
BST2	0.8259958922653247
TGFB1	0.7660589086495846
CSF2RA	1.4595724221630946
CD37	0.9275092190636249
CD101	0.5961672034729042
TNF	0.4263912617280491
F11R	0.20280492928161328
HLA-DPA1	2.400237595108063
HLA-DPB1	2.400237595108063
HLA-DQA1	2.400237595108063
HLA-DQB1	2.400237595108063
TNFRSF17	4.284585258833966
CDH11	2.9867726275498314
TRD	16.21891718855888
CD58	3.9761097885450227
SIGLEC1	2.8703519581757932
