Gene	Expression
CD47	27.793039746839202
CD33	104.93520110033256
CD34	21.058828796954934
THY1	3.730246757657254
MME	1.2879285788015578
IL3RA	29.591481339519074
CD7	8.150308532349255
ITGA6	2.5553994931519735
PROM1	3.9944963534262374
TRG	10.877966983966585
CD27	3.6266169683518004
CD96	2.3160450827045542
FLT3	6.008882181168556
CXCR4	7.870948387335403
SLC3A2	23.970947377672694
CD22	9.207071230259322
CD38	51.363480687475004
CD99	42.75769351383613
CLEC12A	27.15683432584193
GPR56	3.1386168127868572
MICA	0.622072844742372
MICB	0.622072844742372
HLA-DRA	62.04962771517137
HLA-DRB1	62.04962771517137
ITGAM	4.694062504677078
CD8A	3.1374734932755763
CD8B	4.495216256867195
NCAM1	14.791508157354599
CD19	1.3222427080568386
CD14	3.7507694705525774
PTPRC	13.439302290899404
IL2RA	7.832982990836878
CD44	11.965435044173267
CD5	5.128153420364216
HAVCR2	37.466127780949975
CD24	3.179678001522669
CD2	5.406434033237063
CD28	3.61145743831762
CD4	30.838665819310947
CD244	37.429540244126336
CD86	5.43183417109094
CD70	0.8476788534883833
CD48	17.28365412147069
CD3D	3.862528160130405
CD3E	3.862528160130405
CD3G	3.862528160130405
ITGAX	154.49654234282013
KIT	12.577660400448867
ENG	0.21783600605944664
FCGR3A	13.4250386624254
FCGR3B	13.4250386624254
MS4A1	0.9162404850028245
PECAM1	69.17689930105034
PDGFRA	0.3644138957394087
PDGFRB	1.3776493112227026
MCAM	0.17258249195083342
CD1C	7.0671620380862805
FCGR1A	9.680888720324399
THBD	10.911756510643757
CEACAM8	1.5509385368188007
GYPA	4.217119926918786
MRC1	24.090668352764432
GP1BA	1.5739178346897953
CCR2	0.6279597784176673
VCAM1	0.5061163220550513
ITGA2B	1.9758668708863976
CD163	6.499866985413112
ANPEP	6.696441369255732
ITGB1	25.090154064632873
IL7R	3.4566855481067726
FUT4	3.8588629087912474
TFRC	40.4307055311111
CSF1R	0.4377765198656913
CDH5	0.0255901302986552
CD36	21.487951986184502
SIRPA	8.48971226331938
CD93	3.7781281699098663
NT5E	0.48950639620875397
NGFR	1.0840710339762973
CD164	0.535972125455427
SLAMF1	0.9555399861913596
PDCD1	5.314080215904978
TIGIT	4.812228932532498
CD69	18.16795803156169
CTLA4	17.197263324102977
LAG3	7.74153650063114
ICOS	1.761487345732587
ALCAM	39.5612574337253
VTCN1	7.488029502000001
ITGAE	5.3623163125
ITGAL	51.390823544250004
IL4R	3.246013598
IL6R	6.7551008495
TNFRSF4	11.589362995
TNFRSF9	11.634056702750001
SDC1	2.4900168099999997
CD40LG	1.5972303377500001
PVR	2.93994368125
FASLG	4.9593855855
CXCR3	13.092456915
CXCR5	0.1622626625
ITGB2	198.235203779
CCR4	5.47382541275
CCR5	1.77203168025
CCR6	2.06087908225
CCR7	3.7152307327500003
CD1A	1.6128863755
CR2	0.458603485
CD226	1.86077427675
DPP4	7.6247509752500005
TNFRSF14	6.3405830325
BTLA	9.614902036
PDCD1LG2	6.3289135535
CD274	9.4068348832
ICOSLG	2.87594206875
TNFRSF8	2.93389904825
KLRK1	2.6829984605000003
CDH1	2.4316396696666667
EPCAM	1.02111851125
FCGR2A	67.28935451375
FCGR2B	67.28935451375
NCR1	1.2219988204999999
NCR2	1.4661347933333333
TNFRSF18	7.26899152475
ENTPD1	12.07623044575
CD40	0.17908922775
CD46	0.15832860699999998
ITGA5	86.07984313333333
ITGA1	1.832672911
ITGA2	8.4432953105
ITGA4	42.745102338
ICAM1	82.32200997000001
ITGB3	1.5508332075
SELL	4.034647419
CD80	1.6417239975
CD81	21.42327942175
CD83	5.419636590500001
KLRD1	0.36302362050000003
FAS	26.710855243999998
CD9	5.641697626
SLAMF7	0.29677289433333337
IL21R	11.180041466666667
IGHD	1.98543758275
IGHG	157.053373921
TRA	1.5716366940000002
TRB	1.5716366940000002
KLRB1	2.121925756
CD177	1.12925028
PTGDR2	16.563542
IGHM	8.450980236
IGHG1	1.7603193573333333
IGHG2A	9.1519206345
IGHG2B	1.2934248335
SPN	2.31172656
CD207	2.507070777
CXCR6	0.302152689
CD276	2.204895201
LGALS9	0.956418419
TNFSF4	0.260965848
TNFSF9	0.68265132
PVRL2	1.475633145
CD52	0.339957965
HLA-A	29.00448913933333
HLA-B	43.487311417499996
HLA-C	43.487311417499996
PROCR	1.682907964
PDPN	7.068023995
EGFR	1.007410883
KLRG1	0.599584693
LAMP1	3.166685432
B3GAT1	0.307422715
CX3CR1	1.869974275
CD79B	0.720727901
CLEC9A	0.859719585
TNFRSF13C	0.149982139
SELP	0.538835725
IFNGR1	0.457083428
NOTCH3	0.862734713
IGHG2C	0.30222583
ICAM2	0.160051879
IL2RB	1.071243091
TNFRSF13B	0.313734183
FCER1A	0.931346088
TNFSF11	2.545191217
CD59	1.528630617
CD55	0.17478384
CRLF2	2.233224062
CCR3	1.832203382
MSR1	0.887361859
CLEC10A	0.233016697
CD63	0.971088827
NRP1	0.369092814
LILRA4	0.584450786
ABCB1	2.851486173
CD72	0.24885538
KIR2DL1	0.624109073
KIR2DS1	0.624109073
KIR2DS3	0.624109073
KIR2DS5	0.624109073
MERTK	1.190749116
FOLR2	0.986975606
L1CAM	0.386265918
PRNP	0.734312923
CDH2	0.072414196
ABCG2	0.591511707
TPSAB1	1.096336448
TRAV7-2	0.179826137
TRDV2	0.120737996
TRGV9	1.323134272
TREM1	0.313141126
TEK	2.245103949
LAIR1	1.312925988
OLR1	1.664076849
KIR2DL2	1.955757431
KIR2DL3	1.955757431
CD209	0.851757858
MPL	1.002954271
KIR3DL1	0.327956289
NCR3	0.738085819
TNFSF10	1.101962856
LY75	2.841535048
CD109	0.578164224
IL6ST	0.580327739
F3	0.996638634
FCRL3	2.087156419
FCRL4	1.629704551
FCRL5	0.420546541
CCR9	3.396677961
CD151	0.783174544
IL18R1	1.74089178
SLAMF6	0.541470152
CLEC1B	0.240500722
IGHE	1.777030156
HAVCR1	1.844760507
SELPLG	0.219721189
CD84	1.065741877
IGK	3.358064872
LGALS3	1.655185702
LILRB1	0.425295415
FCER2	3.048604885
IGL	3.134842674
CCR8	0.992410513
LRRC32	0.006108661
SIGLEC7	0.107112877
TRBV13-1	1.981590855
CD82	2.185116541
KLRF1	1.499556321
TSPAN33	0.353456787
CSF2RB	0.418498334
LTBR	2.759833182
ANXA1	0.243767447
VPREB1	1.546230336
CD74	5.526668913
BST2	0.54502409
TGFB1	0.53279897
CSF2RA	1.414615966
CD37	0.604174641
CD101	0.585097254
TNF	0.244246951
F11R	0.102570778
HLA-DPA1	3.348079892
HLA-DPB1	3.348079892
HLA-DQA1	3.348079892
HLA-DQB1	3.348079892
TNFRSF17	2.781907477
CDH11	2.038198655
TRD	21.350993324999997
CD58	2.796905284
SIGLEC1	1.945814142
XCR1	2.185867834
NOTCH1	1.576019556
SELE	2.446780203
KDR	1.815716761
CLEC4C	2.276644934
TLR4	4.17567015
CD200	4.779073499
ENPP3	3.250111988
CCR10	13.84486466
TNFSF13B	3.355743001
TIMD4	1.840610412
KIR2DL5	0.841864453
C5AR2	0.730358985
CD1D	0.379887038
CR1	0.578244038
ITGB7	1.4635198
FLT4	2.148123576
ERBB2	1.63848351
C5AR1	0.00373211
