Gene	Expression
CD1A	1.85294117647059
CD1C	1.64705882352941
CD2	0.117647058823529
CD3D	2.32352941176471
CD3E	2.32352941176471
CD3G	2.32352941176471
CD4	3.29411764705882
CD5	0.676470588235294
CD7	0.0588235294117647
CD8A	0.382352941176471
CD8B	0.382352941176471
MME	39.3529411764706
ITGAM	0.794117647058823
ITGAX	2.55882352941176
ANPEP	16.8235294117647
CD14	2.76470588235294
FUT4	6.70588235294118
FCGR3A	2.52941176470588
FCGR3B	2.52941176470588
CD19	4.91176470588235
MS4A1	0.147058823529412
CD22	0.352941176470588
IL2RA	1.58823529411765
DPP4	8.58823529411765
CD33	0.264705882352941
CD34	6.38235294117647
CD36	0.470588235294118
CD38	6.67647058823529
ITGA2B	1.64705882352941
GP1BA	2.02941176470588
PTPRC	5.452941176470587
CD48	1.79411764705882
NCAM1	4.85294117647059
ITGB3	0.176470588235294
FCGR1A	1.55882352941176
CEACAM8	12.3823529411765
CD69	1.41176470588235
TFRC	19.8235294117647
CD99	9.17647058823529
CSF1R	3.47058823529412
KIT	4.0
IL3RA	3.26470588235294
IL7R	1.88235294117647
TNFRSF4	50.9117647058824
TNFRSF9	3.64705882352941
SDC1	31.7647058823529
THBD	9.5
CTLA4	4.47058823529412
KLRB1	3.91176470588235
CD163	8.0
CD177	4.20588235294118
CXCR3	7.67647058823529
CCR7	15.4411764705882
LAG3	33.4705882352941
GYPA	6.6470588235294095
CD244	2.0
CD274	6.41176470588233
ICOS	3.29411764705882
PDCD1	15.5
PTGDR2	8.41176470588235
HLA-DRA	7.91176470588233
HLA-DRB1	7.91176470588233
IGHD	0.647058823529412
IGHM	11.5882352941176
FLT3	16.5882352941176
TIGIT	18.0
IGHG1	2.7745098039215734
IGHG2A	3.61764705882353
IGHG2B	4.411764705882355
IGHG	7.27941176470588
SPN	2.11764705882353
EPCAM	20.2941176470588
THY1	143.794117647059
PDGFRA	7.91176470588235
ITGAE	2.23529411764706
CD207	19.7352941176471
ITGA4	3.73529411764706
ITGA6	3.02941176470588
CCR4	2.88235294117647
PVR	2.97058823529412
CXCR6	2.02941176470588
ICAM1	4.70588235294118
