Gene	Expression
ITGA2B	17.7183961893581
TFRC	372.5889822448441
NCAM1	13.540593448223795
CD3D	11.410661643656432
CD3E	11.410661643656432
CD3G	11.410661643656432
FGFR1	22.6397058823529
CD34	27.204593880261026
THY1	27.116612198289864
KIT	21.40858079960765
PTPRC	10.772619492796572
IL3RA	210.5846918933828
THBD	8.927901233224134
HLA-DRA	14.472584611988797
HLA-DRB1	14.472584611988797
ITGAM	6.739221632409213
FCGR1A	14.705598908623386
CD38	37.1534612856833
CD36	49.53728234400501
CD93	10.57215734994208
LRP1	26.4044117647059
CD47	46.802779667560415
CD33	22.575914697277213
MME	2.831059373359224
CD7	14.326926675827423
ITGA6	1.275763213896452
PROM1	2.358635966635673
TRG	17.331077971161037
CD27	5.781030217139495
CD96	1.4789062984297665
FLT3	7.715387159574285
CXCR4	4.331282594801313
SLC3A2	167.2952348475238
CD22	5.909286509619824
CD99	52.41452413376675
CLEC12A	7.4115584664747285
GPR56	3.9447484280801017
MICA	0.5999053375831864
MICB	0.5999053375831864
CD8A	10.535164251825034
CD8B	13.879100434200714
CD19	6.142577321446741
CD14	5.35979441854773
IL2RA	6.450102323656323
CD44	4.995779915913174
CD5	5.57254372083345
HAVCR2	5.527393672965945
CD24	4.260492756553014
CD2	5.923782463759541
CD28	3.270938489849397
CD4	8.99121070432158
CD244	26.68590115560535
CD86	0.3797070791127098
CD70	0.29143798007999056
CD48	9.214188063060394
ITGAX	17.32842454869453
ENG	0.20158239543878398
FCGR3A	33.778862488654774
FCGR3B	33.778862488654774
MS4A1	1.5793834682731118
PECAM1	11.45713722843041
PDGFRA	0.28592346027179893
PDGFRB	0.22158170687784112
MCAM	0.16062758504610414
CD1C	9.600477364079504
CEACAM8	6.139640453485052
GYPA	1464.7494346691417
MRC1	3.879676894847045
GP1BA	7.843712261563691
CCR2	0.26641982443461487
VCAM1	0.4732488188531515
CD163	11.706207916157803
ANPEP	18.188053019216067
ITGB1	22.482076272233133
IL7R	6.269298859757792
FUT4	11.819737687706434
CSF1R	1.3772353218816429
CDH5	0.0167785234899329
SIRPA	1.145884141676417
NT5E	0.257596386761739
NGFR	0.7085389207601711
CD164	0.7033664744973505
SLAMF1	0.7095433663921055
PDCD1	7.889816020948213
TIGIT	4.225799878295382
CD69	37.05937029492652
CTLA4	29.369061702048086
LAG3	12.495400891570398
ICOS	5.292882291943882
ALCAM	18.1535234899329
VTCN1	7.685804190761136
ITGAE	2.69793599815328
ITGAL	7.673933456740325
IL4R	3.6505354849417735
IL6R	11.145139038052145
TNFRSF4	18.736831022163003
TNFRSF9	25.277855849119604
SDC1	8.76034724658015
CD40LG	1.8313815564205544
PVR	8.073938697858061
FASLG	9.503534710709692
CXCR3	27.03820764389103
CXCR5	0.32395812451151634
ITGB2	23.339376761360924
CCR4	7.957869299147667
CCR5	1.7818565605288201
CCR6	3.136065955504501
CCR7	33.092289132387464
CD1A	23.185280130835498
CR2	1.6461802403795163
CD226	2.466481193448615
DPP4	20.358935498968766
TNFRSF14	16.077581044502512
BTLA	8.244332574329475
PDCD1LG2	12.449127347849876
CD274	10.130200567683268
ICOSLG	5.277758887754004
TNFRSF8	3.6963047441611128
KLRK1	4.598976510498072
CDH1	2.770080673447915
EPCAM	3.2006418992586223
FCGR2A	22.31229869746171
FCGR2B	22.31229869746171
NCR1	1.6869709638287151
NCR2	3.709302948
TNFRSF18	5.08660665413539
ENTPD1	2.865671151438676
CD40	0.19787071144604232
CD46	0.099175727814802
ITGA5	23.88593956
ITGA1	3.5948023757699055
ITGA2	12.327925373117035
ITGA4	60.69356144375073
ICAM1	9.600132017928212
ITGB3	3.1437390395723135
SELL	4.024560792020344
CD80	11.798393221031219
CD81	48.941976606184966
CD83	14.402199353734362
KLRD1	0.3588849965568807
FAS	58.3123922349468
CD9	8.347326680992635
SLAMF7	0.2434233602244825
IL21R	11.440509715
IGHD	4.04831041652356
IGHG	8.720512922215013
TRA	2.303797269599088
TRB	2.303797269599088
KLRB1	7.11189056471414
CD177	2.22535952297439
PTGDR2	13.0096457383374
IGHM	48.05927744651
IGHG1	4.37752835262481
IGHG2A	13.8466327604349
IGHG2B	2.172921781830935
SPN	0.268502279901789
CD207	1.70431427569274
CXCR6	0.149596632760435
CD276	0.734654507190459
LGALS9	0.375833041038232
TNFSF4	0.180462995440196
TNFSF9	0.417397404419502
PVRL2	0.764117853384777
CD52	0.203437390389337
HLA-A	20.03094862745002
HLA-B	30.032042022199228
HLA-C	30.032042022199228
PROCR	1.24903542616626
PDPN	1.14608909154683
EGFR	0.793230445457734
KLRG1	0.358821466152227
LAMP1	2.09084531743248
B3GAT1	0.395475271834444
CX3CR1	0.770256050508593
CD79B	0.36741494212557
CLEC9A	0.596282006313574
TNFRSF13C	0.118028761837952
SELP	0.353910908453174
IFNGR1	0.247807786741494
NOTCH3	0.656787092248334
IGHG2C	0.172921781830937
ICAM2	0.0612065941774816
IL2RB	0.713960014030165
TNFRSF13B	0.210277095755875
FCER1A	0.676078568923185
TNFSF11	1.54770256050509
CD59	1.29673798667134
CD55	0.0698000701508243
CRLF2	1.5610312171168
CCR3	1.67257102770958
MSR1	0.59838653104174
CLEC10A	0.155559452823571
CD63	0.773763591722203
NRP1	0.210101718695195
LILRA4	0.445633111189056
ABCB1	1.18081374956156
CD72	0.0980357769203788
KIR2DL1	0.468432129077517
KIR2DS1	0.468432129077517
KIR2DS3	0.468432129077517
KIR2DS5	0.468432129077517
MERTK	0.76148719747457
FOLR2	0.555594528235707
L1CAM	0.245001753770607
