Gene	Expression
VTCN1	15.81578947
MME	220.5526316
ITGAE	1.684210526
KIT	20.15789474
ITGAL	73.89473684
ITGAM	1.526315789
ITGAX	18.13157895
IL3RA	40.34210526
IL4R	12.65789474
IL6R	14.76315789
IL7R	16.44736842
ANPEP	338.0789474
PROM1	1.605263158
TNFRSF4	32.28947368
TNFRSF9	48.84210526
CD14	19.18421053
THBD	88.71052632
CTLA4	89.42105263
CD40LG	3.315789474
PVR	16.36842105
FCGR3A	97.05263158
FCGR3B	97.05263158
CD163	854.6052632
FASLG	16.21052632
ITGB2	157.7631579
CXCR3	19.97368421
CXCR4	7.736842105
CXCR5	0.315789474
CD19	5.973684211
CCR4	36.15789474
CCR5	4.184210526
CCR6	5.763157895
CCR7	8.710526316
CD1A	1.868421053
CD1C	25.86842105
CD2	4.342105263
MS4A1	3.710526316
MRC1	408.8421053
CR2	2.210526316
LAG3	13.57894737
CD226	9.447368421
GYPA	48.47368421
CD24	9.894736842
IL2RA	1.105263158
DPP4	281.1578947
CD27	6.684210526
TNFRSF14	24.23684211
BTLA	14.15789474
PDCD1LG2	93.05263158
CD274	47.84210526
ICOSLG	7.263157895
ICOS	4.342105263
PDCD1	6.105263158
CD28	4.263157895
ITGB1	101.8421053
CD3D	1.578947368
CD3E	1.578947368
CD3G	1.578947368
TNFRSF8	13.44736842
KLRK1	10.15789474
FCGR2A	309.6578947
FCGR2B	309.6578947
EPCAM	0.421052632
CD33	26.71052632
NCR1	2.947368421
NCR2	4.289473684
CD34	66.94736842
TNFRSF18	10.55263158
CD38	114.1578947
ENTPD1	88.71052632
CD4	268.7894737
CD40	1.605263158
PTPRC	21.223684211
ITGA1	44.57894737
ITGA2	30.76315789
ITGA4	58.05263158
ITGA5	142.9210526
CD5	8.394736842
ICAM1	839.6578947
NCAM1	19.92105263
ITGB3	64.89473684
SELL	8.368421053
CD69	26.36842105
CD7	7.447368421
CD8A	6.394736842
CD8B	6.394736842
CD80	25.15789474
CD81	1194.157895
CD83	18.81578947
CD9	24.73684211
THY1	833.5789474
KLRD1	0.315789474
FAS	101.5
SLC3A2	212.4473684
HLA-A	547.9210526
HLA-B	547.9210526
HLA-C	547.9210526
IGHD	2.605263158
IGHG	97.68421053
IL21R	61.63157895
TRA	6.026315789
TRB	6.026315789
TRG	56.02631579
TRD	56.02631579
HAVCR2	142.7105263
