Gene	Expression
ITGA2B	18.584238102919898
TFRC	45.00353415028107
NCAM1	20.73913563315098
CD3D	25.066656572374196
CD3E	25.066656572374196
CD3G	25.066656572374196
FGFR1	110.83480458455601
CD34	21.76215619701429
THY1	8.184244058372645
KIT	10.139136510131094
PTPRC	107.69139206544868
IL3RA	23.469010812175505
THBD	12.307483331190168
HLA-DRA	56.312236743582275
HLA-DRB1	56.312236743582275
ITGAM	30.29115788354239
FCGR1A	34.928778021213915
CD38	149.57994405849087
CD36	68.65774247571164
CD93	24.936075115111
LRP1	219.23307335214432
CD47	44.824686825202946
CD33	49.437233721827745
MME	7.320079714676639
CD7	64.74912716004106
ITGA6	5.079208235319849
PROM1	2.4244336982561316
TRG	13.662699646968848
CD27	45.10975022113937
CD96	1.902166015378853
FLT3	14.568204457620661
CXCR4	7.0123548994194405
SLC3A2	49.367382256323914
CD22	27.93138455069158
CD99	29.19231773652747
CLEC12A	17.881096829376137
GPR56	4.5059797333426665
MICA	1.165110226743713
MICB	1.165110226743713
CD8A	17.329154072035866
CD8B	21.34435292934664
CD19	14.162903915572906
CD14	16.25290021933375
IL2RA	13.068578615791683
CD44	234.13175502912347
CD5	27.23643096580608
HAVCR2	34.54078546807524
CD24	5.7215752419274
CD2	39.48705049593735
CD28	7.689343707211528
CD4	55.87172627450862
CD244	36.636211871030596
CD86	4.179155162897916
CD70	1.0341698850864154
CD48	36.63261404293193
ITGAX	94.06745675359247
ENG	0.426070152773634
FCGR3A	55.81110597554173
FCGR3B	55.81110597554173
MS4A1	6.7471647153875205
PECAM1	61.1403181148061
PDGFRA	1.1517410456082777
PDGFRB	1.1101791677116886
MCAM	0.5794278716766469
CD1C	8.844851462191695
CEACAM8	6.058799243343779
GYPA	16.158633261916354
MRC1	11.758162594955444
GP1BA	6.32207449669798
CCR2	1.060419354421912
VCAM1	1.62699549980591
CD163	10.904494575548284
ANPEP	9.48727639892203
ITGB1	26.41111269645661
IL7R	7.14746251726049
FUT4	6.46000408231005
CSF1R	0.5878419357773189
CDH5	0.04207487939162024
SIRPA	7.478282708161507
NT5E	1.2220532670973638
NGFR	1.9832299308662409
CD164	1.5120440559723365
SLAMF1	3.6312125047387864
PDCD1	16.20916119978323
TIGIT	14.820314223421304
CD69	19.074287582538364
CTLA4	35.226762501803535
LAG3	12.413035624219503
ICOS	7.203550292190261
ALCAM	19.79014056772827
VTCN1	6.498985326212044
ITGAE	2.596007170244469
ITGAL	100.84844793563558
IL4R	6.639083354730318
IL6R	5.797520172241006
TNFRSF4	20.280210377339984
TNFRSF9	13.960488659312563
SDC1	9.70438813179227
CD40LG	1.6656925827387092
PVR	3.835163363473112
FASLG	5.283053517233634
CXCR3	34.49389024095446
CXCR5	1.1780037086710724
ITGB2	238.88579310990673
CCR4	4.880853041879854
CCR5	1.7199924262471153
CCR6	2.2084828955007745
CCR7	7.809112413228289
CD1A	2.0207295452499388
CR2	3.794494682643352
CD226	3.179398629928946
DPP4	11.22879317048586
TNFRSF14	8.77369893667623
BTLA	18.676607504657323
PDCD1LG2	5.308764720032418
CD274	7.7369813255629705
ICOSLG	2.432552537605878
TNFRSF8	3.866348953739684
KLRK1	5.575834524737472
CDH1	5.259683884937344
EPCAM	2.132104387074049
FCGR2A	97.13076510598695
FCGR2B	97.13076510598695
NCR1	2.641972225673772
NCR2	1.5223013076666667
TNFRSF18	9.557294669023792
ENTPD1	9.23472049239657
CD40	0.537419920552706
CD46	0.3360601588611149
ITGA5	73.87383069109195
ITGA1	1.7876092697033068
ITGA2	6.047711086529587
ITGA4	71.65697142759724
ICAM1	115.32919450119904
ITGB3	1.895207831113455
SELL	16.539378711693267
CD80	3.372281734584103
CD81	71.67830294920459
CD83	7.167190153337707
KLRD1	6.847513968135519
FAS	44.294279851278
CD9	7.2257952268395975
SLAMF7	0.8733605173812559
IL21R	9.710147812462644
IGHD	5.9551910132218495
IGHG	120.4439478758385
TRA	2.187040018796719
TRB	2.187040018796719
PLCG2	9.83144007086083
EIF4EBP1	34.3427518670069
PRKAA1	16.1460538370667
PRKAA2	16.1460538370667
STAT3	2.93567527585414
STAT5A	13.247421046013802
STAT5B	13.247421046013802
RPS6	35.5597529703249
CREB1	83.7817229887882
CBL	2.35301196124355
STAT1	175.966112665776
ZAP70	1.96795237426314
SYK	1.96795237426314
AKT1	3.11392915514374
AKT2	3.11392915514374
AKT3	3.11392915514374
RB1	139.604068314934
MAPK3	17.2503564533092
MAPK1	17.2503564533092
MAPK14	3.11640442930488
CASP3	18.3710581539292
KLRB1	5.278073780044544
CD177	3.370952140512603
PTGDR2	23.12263110250246
IGHM	13.626128023514477
IGHG1	3.4654750595706254
IGHG2A	13.132324685313423
IGHG2B	2.3217517455120413
SPN	3.158159698883401
CD207	4.34205116228781
CXCR6	0.4565992969083987
CD276	4.260819799833445
LGALS9	1.0272949741350677
TNFSF4	0.40121690688717987
TNFSF9	1.176366258669113
PVRL2	2.0213994199010243
CD52	0.45124574810967377
HLA-A	47.36184066624121
HLA-B	72.8110188539826
HLA-C	72.8110188539826
PROCR	2.696094353377415
PDPN	3.393198222476031
EGFR	1.6441902022305501
KLRG1	0.7097206472117241
LAMP1	5.724507059287823
B3GAT1	0.49929986085448597
CX3CR1	2.6180374657740946
CD79B	0.9331661228552036
CLEC9A	1.439818983966965
TNFRSF13C	0.2551178090522095
SELP	0.745522379702826
IFNGR1	0.6995127244932987
NOTCH3	1.6699848473299255
IGHG2C	0.510060745175381
ICAM2	0.2642726787115438
IL2RB	1.366310524315528
TNFRSF13B	0.5581732784739508
FCER1A	1.5366084130111075
TNFSF11	3.718803227692848
CD59	2.4952321304174423
CD55	0.45303667553915317
CRLF2	3.4013570485263966
CCR3	2.9218613926890287
MSR1	1.6867489817393964
CLEC10A	0.31192971569010014
CD63	1.9580220822129841
NRP1	0.4411258963779921
LILRA4	0.954258380213694
ABCB1	4.5122997459605125
CD72	0.25767732698391516
KIR2DL1	3.17386785314578
KIR2DS1	3.17386785314578
KIR2DS3	3.17386785314578
KIR2DS5	3.17386785314578
MERTK	1.6598445846122425
FOLR2	2.1224074392037746
L1CAM	0.5972999661098157
PRNP	1.1295549874942359
CDH2	0.10914062460495226
ABCG2	1.0513948974867704
TPSAB1	1.4137380246743896
TRAV7-2	0.20208195756237
TRDV2	0.17130833269851026
TRGV9	2.0889746517819643
TREM1	0.5984146453008902
TEK	3.202030156766299
LAIR1	1.8761132511567589
OLR1	2.3246831035382627
KIR2DL2	2.831529300843662
KIR2DL3	2.831529300843662
CD209	1.4246213014925881
MPL	1.777496742945823
KIR3DL1	0.4938734872696856
NCR3	1.2009083769836977
TNFSF10	1.6368596737850234
LY75	3.995761253102401
CD109	0.9418255040341698
IL6ST	1.030676504369237
F3	1.5611995174062112
FCRL3	8.777208216940297
FCRL4	2.7781099450709266
FCRL5	0.6393287745048694
CCR9	3.896069170321497
CD151	1.261146168157032
IL18R1	2.5846212176528818
SLAMF6	0.5480594663306686
CLEC1B	0.37011805454236324
IGHE	2.6745520223888914
HAVCR1	2.6390706146341754
SELPLG	0.3025228930647795
CD84	1.4776451116686322
IGK	3.7295641166646254
LGALS3	2.3259079956104824
LILRB1	0.814888897824247
FCER2	4.1921512382465504
IGL	4.532012354196705
CCR8	1.5956901145279716
LRRC32	0.017867564493287406
SIGLEC7	0.16585710368238535
TRBV13-1	3.4234902570301915
CD82	2.685326852504521
KLRF1	2.5082984919165425
TSPAN33	0.6048791124482091
CSF2RB	0.7422391982740353
LTBR	6.713039335168355
ANXA1	0.395776291588208
VPREB1	2.500779044804917
CD74	7.075408579836008
BST2	0.968305816330825
TGFB1	0.8569842498038811
CSF2RA	1.9084445555542597
CD37	0.9237487533166383
CD101	0.8152813037284838
TNF	0.4359564082910449
F11R	0.21177496164939882
HLA-DPA1	3.1641848852116183
HLA-DPB1	3.1641848852116183
HLA-DQA1	3.1641848852116183
HLA-DQB1	3.1641848852116183
TNFRSF17	4.647707944123673
CDH11	4.45434652667001
TRD	19.566768729679072
CD58	4.41335577735348
SIGLEC1	3.4025348326195437
XCR1	4.839918385997314
NOTCH1	2.491525653346934
SELE	4.24884681539716
KDR	2.9703957638526473
CLEC4C	3.339942730279435
TLR4	7.082494074439482
CD200	6.669848499359012
ENPP3	4.8274350425801815
CCR10	30.631336653781936
TNFSF13B	5.320628880131454
TIMD4	2.604118630995783
KIR2DL5	1.4119458394924378
C5AR2	1.162920377095291
CD1D	0.8004019562437537
CR1	1.623150115501057
ITGB7	1.26457612403955
FLT4	4.011311126423481
ERBB2	2.191550588961136
C5AR1	0.0112667493050193
