Gene	Expression
ITGA2B	20.94316396332656
TFRC	52.961539974930595
NCAM1	22.882996153462916
CD3D	34.750618667879216
CD3E	34.750618667879216
CD3G	34.750618667879216
FGFR1	71.4612254444735
CD34	22.33283960477497
THY1	8.950120228518331
KIT	8.880023222173504
PTPRC	129.6193744480542
IL3RA	18.40068262836738
THBD	7.603343352545484
HLA-DRA	61.23833960908017
HLA-DRB1	61.23833960908017
ITGAM	13.285852824163065
FCGR1A	17.838902027282856
CD38	198.5412225037472
CD36	44.15835746860978
CD93	15.09753114998583
LRP1	167.9352864207895
CD47	50.75592130718522
CD33	9.928223200053331
MME	11.062087082791804
CD7	97.34213846249399
ITGA6	6.755970315454208
PROM1	1.8121085468461375
TRG	13.01807220714975
CD27	75.15362960949919
CD96	1.6989351010342877
FLT3	17.64571685917715
CXCR4	5.687835893048868
SLC3A2	58.98961661597564
CD22	45.28268456577587
CD99	21.154375281751157
CLEC12A	5.565436426666792
GPR56	6.722362231612421
MICA	0.8973239021204764
MICB	0.8973239021204764
CD8A	26.779057693183365
CD8B	31.69024464188607
CD19	21.1022097775529
CD14	4.26211459269839
IL2RA	17.644196485053968
CD44	303.20854550124477
CD5	43.5788546961162
HAVCR2	18.186253859773476
CD24	7.19672151880479
CD2	63.788439763164064
CD28	10.60633334435346
CD4	65.54545603131272
CD244	38.03104111815634
CD86	2.123934430219901
CD70	0.9019632657585498
CD48	45.594423676244254
ITGAX	24.192918219165826
ENG	0.37067547228198766
FCGR3A	50.41647164357369
FCGR3B	50.41647164357369
MS4A1	10.841405601233143
PECAM1	39.56042271107726
PDGFRA	0.9384133905860095
PDGFRB	0.7944398548561544
MCAM	0.7505558944588605
CD1C	9.412512487256166
CEACAM8	4.789045769148933
GYPA	22.64377857139259
MRC1	2.198465479013046
GP1BA	7.686016197040696
CCR2	0.7668384096314791
VCAM1	2.1127186869782135
CD163	8.442448767703091
ANPEP	5.851138736657072
ITGB1	21.67660903304322
IL7R	7.762059951671117
FUT4	5.266892454483512
CSF1R	0.46193241322386924
CDH5	0.049965066360632034
SIRPA	4.036590869217584
NT5E	1.6824480555094599
NGFR	1.8119096117543185
CD164	1.1867767032672638
SLAMF1	5.421115041902999
PDCD1	20.047977468945774
