Gene	Expression
ITGA2B	19.759977541440737
TFRC	33.818453210513255
NCAM1	25.79504332543912
CD3D	9.105664539931045
CD3E	9.105664539931045
CD3G	9.105664539931045
FGFR1	189.581962864721
CD34	18.33543623578536
THY1	9.544271824156391
KIT	11.683624464111809
PTPRC	137.22020342885287
IL3RA	34.31060600991822
THBD	24.307196042553347
HLA-DRA	55.30792845662284
HLA-DRB1	55.30792845662284
ITGAM	95.03781585915046
FCGR1A	92.61600966281115
CD38	83.64486905572174
CD36	150.54922502643336
CD93	63.72912678767118
LRP1	321.828647214854
CD47	50.79977560783398
CD33	155.82420312349407
MME	2.2086422660724128
CD7	12.565476668716707
ITGA6	4.456678699441117
PROM1	3.9541710049103425
TRG	16.112742142581787
CD27	4.98420094439066
CD96	2.155024900992634
FLT3	8.781383282981176
CXCR4	8.621551205074882
SLC3A2	48.40417259600899
CD22	4.26495192452696
CD99	40.1132079492812
CLEC12A	48.24353756550377
GPR56	3.51753589092046
MICA	1.9744017974684833
MICB	1.9744017974684833
CD8A	4.939260276122106
CD8B	7.129174178551127
CD19	2.4685171978400415
CD14	59.95034531973418
IL2RA	3.808400087777926
CD44	215.795298278026
CD5	4.130116565764315
HAVCR2	76.88427129498429
CD24	3.895259517102708
CD2	4.577872551993414
CD28	3.8643461692159873
CD4	52.507449660629575
CD244	44.070095008586634
CD86	9.36641036352814
CD70	1.3779608451727672
CD48	32.41678104504622
ITGAX	225.42639828153838
ENG	0.619898716741284
FCGR3A	111.14945390682834
FCGR3B	111.14945390682834
MS4A1	1.1331005192987649
PECAM1	138.72416999062798
PDGFRA	1.5096609019077203
PDGFRB	1.2101562991042494
MCAM	0.46854633493983616
CD1C	6.444845143426493
CEACAM8	7.523913748689299
GYPA	10.365804157990016
MRC1	25.441557378167882
GP1BA	4.496254082313084
CCR2	1.707228931550375
VCAM1	1.3551956002937737
CD163	19.56182483172806
ANPEP	20.215660115100953
ITGB1	49.920334821205
IL7R	8.260123173324505
FUT4	7.7544209864376175
CSF1R	0.7220733469711268
CDH5	0.03228969686176075
SIRPA	16.899710604997015
NT5E	0.8599771323769488
NGFR	2.4494476939591023
CD164	2.6933285468590182
SLAMF1	1.9810730598248611
PDCD1	8.394655398282929
TIGIT	5.275055549516999
CD69	24.46456540046416
CTLA4	78.4068963710208
LAG3	11.290880959890828
ICOS	4.562696790215559
ALCAM	34.78387681884695
VTCN1	8.12638680375
ITGAE	2.28199019825
ITGAL	185.93666678900001
IL4R	10.2257393325
IL6R	8.994796073749999
TNFRSF4	20.3083696325
