Gene	Expression
ITGA2B	14.750983579759055
TFRC	34.77181237573169
NCAM1	17.642448214922627
CD3D	8.603921010015643
CD3E	8.603921010015643
CD3G	8.603921010015643
FGFR1	189.581962864721
CD34	20.791994403821118
THY1	7.077978479273317
KIT	12.279629099658994
PTPRC	74.79941849154034
IL3RA	32.08516872464933
THBD	19.10235218923249
HLA-DRA	48.69916867872187
HLA-DRB1	48.69916867872187
ITGAM	59.200176484487244
FCGR1A	62.69982651135187
CD38	66.3457707015551
CD36	100.15695177055682
CD93	37.585631641700495
LRP1	321.828647214854
CD47	35.50417549637367
CD33	115.28558459145181
MME	2.174819583518291
CD7	10.427441655952869
ITGA6	3.1229858084964266
PROM1	3.2663807814448753
TRG	14.549062376720109
CD27	3.7994160621446005
CD96	2.1279781424283706
FLT3	10.977773322471421
CXCR4	8.833568533178976
SLC3A2	36.13681001180279
CD22	7.688201199759919
CD99	38.56991726709984
CLEC12A	32.249367299203705
GPR56	1.9202001520279535
MICA	1.4775276054708228
MICB	1.4775276054708228
CD8A	5.302004008757229
CD8B	7.118751824604921
CD19	2.597394145606252
CD14	32.74023045595736
IL2RA	6.777104045556045
CD44	125.58251285864722
CD5	4.765598336629641
HAVCR2	57.02826642949017
CD24	3.6932491112209895
CD2	6.072640253500627
CD28	3.6784829561413668
CD4	42.57034785890297
CD244	35.00891108271724
CD86	6.576912684355602
CD70	1.188410940968925
CD48	26.177169470734214
ITGAX	190.1449472384291
ENG	0.4906972800138882
FCGR3A	63.22872818199779
FCGR3B	63.22872818199779
MS4A1	1.11758349734979
PECAM1	86.31686275248977
PDGFRA	1.4006233098009238
PDGFRB	1.4785416993764782
MCAM	0.3797785117640644
CD1C	8.064317552728049
CEACAM8	7.5401782965711
GYPA	7.315253294448767
MRC1	24.90274612937624
GP1BA	4.730809179631476
CCR2	1.402930456677417
VCAM1	1.060318448104889
CD163	14.28980756133543
ANPEP	14.486965684536347
ITGB1	32.92105523365002
IL7R	6.302391044945875
FUT4	8.334893783180327
CSF1R	0.7347363787563435
CDH5	0.03418469242260843
SIRPA	11.493589853596083
NT5E	0.6849260139499186
NGFR	2.1831036364968166
CD164	1.8915226341282543
SLAMF1	1.5429928780472055
PDCD1	10.93078882968474
TIGIT	9.775273466615083
CD69	19.943867743628715
CTLA4	50.14109310912214
LAG3	13.870705140784233
ICOS	8.615465990434242
ALCAM	30.554230115518234
VTCN1	7.893694225203544
ITGAE	3.9096268643105034
ITGAL	118.69771302060579
IL4R	7.30874985624639
IL6R	7.945685027721847
TNFRSF4	27.034501061417373
TNFRSF9	17.611240625769202
SDC1	6.5090596169263835
CD40LG	2.1778284045218537
PVR	5.372203156962593
FASLG	6.854281466430566
CXCR3	21.018010611764538
CXCR5	0.35884616048711093
ITGB2	433.3149481594703
CCR4	7.0050726478683245
CCR5	2.114459921270023
CCR6	2.3026771859900563
CCR7	8.145969494394825
CD1A	2.020001109850865
CR2	0.5082109690872778
CD226	1.99387052933108
DPP4	8.321158068889225
TNFRSF14	9.96933016158708
BTLA	9.590384426429877
PDCD1LG2	6.641634248241521
CD274	11.366321407644621
ICOSLG	2.992404908647075
TNFRSF8	5.361692609807141
KLRK1	2.9957979154641508
CDH1	5.909391881713854
EPCAM	1.7721758906163763
FCGR2A	178.25048095851278
FCGR2B	178.25048095851278
NCR1	1.5802983683750256
NCR2	1.9069947204000002
TNFRSF18	13.350852584729935
ENTPD1	12.83959797376587
CD40	0.32776079913024414
CD46	0.49401917816648494
ITGA5	140.22090376
ITGA1	2.195594838253899
ITGA2	7.450261818603538
ITGA4	60.967645733691654
ICAM1	103.26965745982582
ITGB3	2.7761591192369575
SELL	3.8514918747416997
CD80	2.2579874324963054
CD81	22.71720294751278
CD83	7.97684080760553
KLRD1	0.4637850472839083
FAS	46.30506982833424
CD9	8.77132937503739
SLAMF7	0.9407632166326018
IL21R	14.31333813
IGHD	2.6987979017371875
IGHG	228.43813478801604
TRA	1.8940851619834673
TRB	1.8940851619834673
PLCG2	9.83144007086083
EIF4EBP1	34.3427518670069
PRKAA1	16.1460538370667
PRKAA2	16.1460538370667
STAT3	2.93567527585414
STAT5A	13.2474210460138
STAT5B	13.2474210460138
RPS6	35.5597529703249
CREB1	83.7817229887882
CBL	2.35301196124355
STAT1	175.966112665776
ZAP70	1.96795237426314
SYK	1.96795237426314
AKT1	3.11392915514374
AKT2	3.11392915514374
AKT3	3.11392915514374
RB1	139.604068314934
MAPK3	17.2503564533092
MAPK1	17.2503564533092
MAPK14	3.11640442930488
CASP3	18.3710581539292
KLRB1	4.00726539551949
CD177	2.579005564258917
PTGDR2	13.432446577601068
IGHM	11.087824580179765
IGHG1	3.4351138351124884
IGHG2A	10.607735928888516
IGHG2B	2.4945044680691733
SPN	6.181432346338464
CD207	5.521929905310856
CXCR6	0.6415784557664873
CD276	5.452369501466319
LGALS9	1.258041420776499
TNFSF4	0.473901668800563
TNFSF9	1.3447464678280323
PVRL2	2.5772214116214434
CD52	0.5585600877795637
HLA-A	25.9334621856355
HLA-B	41.42261624445105
HLA-C	41.42261624445105
PROCR	3.2250305888362263
PDPN	4.994075382136893
EGFR	1.8795785455932499
KLRG1	0.8398831885063455
LAMP1	7.759877156077461
B3GAT1	0.5665694011776203
CX3CR1	3.5805528879977295
CD79B	1.0701195287969985
CLEC9A	1.7306394838542076
TNFRSF13C	0.29833598834779435
SELP	1.171929250869509
IFNGR1	0.9547309318714388
NOTCH3	2.2995025137162703
IGHG2C	0.561139454929987
ICAM2	0.43937653610676736
IL2RB	1.6987331188058767
TNFRSF13B	0.6651740043225044
FCER1A	1.6991620680437014
TNFSF11	4.403918973362527
CD59	3.148197684115486
CD55	0.889019458625962
CRLF2	4.038708968678243
CCR3	3.3737172221543266
MSR1	2.2351051574457768
CLEC10A	0.3945090269104407
CD63	3.161154678448773
NRP1	0.5625683375483214
LILRA4	1.1619548143423233
ABCB1	5.29924839868939
CD72	0.28694725690528733
KIR2DL1	6.1471953395215
KIR2DS1	6.1471953395215
KIR2DS3	6.1471953395215
KIR2DS5	6.1471953395215
MERTK	2.0924889637368165
FOLR2	3.2881423022489265
