Gene	Expression
CD47	36.44579191840199
CD33	6.573764639008267
CD34	24.6800403951591
THY1	2.0444606835675674
MME	2.223199422222975
IL3RA	11.626467921914553
CD7	190.36428089623615
ITGA6	5.686861861861874
PROM1	1.8826872796238732
TRG	10.553073101216224
CD27	14.64875097981981
CD96	1.4178490990990975
FLT3	17.652965465465456
CXCR4	2.6433536526779275
SLC3A2	7.624321630653153
CD22	6.155195195195195
CD38	58.839750510657986
CD99	25.5165165165165
CLEC12A	4.358468468468467
GPR56	13.288888888888899
MICA	1.0557957957957942
MICB	1.0557957957957942
HLA-DRA	31.37510036080735
HLA-DRB1	31.37510036080735
ITGAM	4.635536124677788
CD8A	18.75827457814414
CD8B	22.349926556013507
NCAM1	35.248858206756765
CD19	4.390340561902031
CD14	4.105028887684682
PTPRC	60.57952310087399
IL2RA	6.281931061601362
CD44	206.917409701704
CD5	11.740848756328838
HAVCR2	28.2773822475
CD24	1.6255611046734244
CD2	72.05985457342344
CD28	2.342916176923425
CD4	13.239688845585587
CD244	53.05015765765767
CD86	0.3844594594594593
CD70	0.9962237237237243
CD48	40.78690690690693
CD3D	19.26328746146566
CD3E	19.26328746146566
CD3G	19.26328746146566
ITGAX	19.773321093918927
KIT	7.832491643333595
ENG	0.3971321321321322
FCGR3A	115.660519965991
FCGR3B	115.660519965991
MS4A1	0.72993659425
PECAM1	7.956343843843854
PDGFRA	1.1817192192192179
PDGFRB	0.912920420420419
MCAM	0.431741741741741
CD1C	5.053730660058559
FCGR1A	7.701607533915805
THBD	4.733102967054055
CEACAM8	5.013588588588587
GYPA	6.311775035615615
MRC1	1.2655775069054052
GP1BA	8.790247747747744
CCR2	0.7839564564564556
VCAM1	0.9998123123123124
ITGA2B	9.328341014478783
CD163	7.69034224436037
ANPEP	5.704052830029281
ITGB1	13.026102378828837
IL7R	6.04988322481982
FUT4	5.799719645749823
TFRC	28.072650150150157
CSF1R	0.5744894894894907
CDH5	0.0625
CD36	10.051719219219244
SIRPA	1.28253753753754
CD93	1.3125075075075066
NT5E	0.822530030030031
NGFR	2.424857357357359
CD164	1.57087837837838
SLAMF1	2.3969069069069064
PDCD1	14.027452751777025
TIGIT	22.12498498498499
CD69	19.605912652072075
CTLA4	15.637099980270278
LAG3	13.037324226425675
ICOS	7.151558950319807
ALCAM	1.25
VTCN1	2.5384146103783776
ITGAE	0.8242890715608108
ITGAL	75.28167841283783
IL4R	3.873907168081075
IL6R	1.677091656885135
TNFRSF4	16.84535154714865
TNFRSF9	8.948747551283772
SDC1	12.259279279279298
CD40LG	1.30304641595946
PVR	1.6128143361621625
FASLG	2.4732794752432428
CXCR3	49.258675088783654
CXCR5	0.24697414800675674
ITGB2	72.81425870472974
CCR4	1.880177242554055
CCR5	1.076116333844595
CCR6	1.3735360359527027
CCR7	8.096687230716224
CD1A	1.8206619663648649
CR2	0.30824813942567575
CD226	3.3910595383783786
DPP4	8.298217782094586
TNFRSF14	4.355261456891893
BTLA	2.8762916181756757
PDCD1LG2	1.718379357614865
CD274	3.97331179013063
ICOSLG	1.3956502155270276
TNFRSF8	1.8890609087094599
KLRK1	8.562431453445944
CDH1	6.096936936936934
EPCAM	2.8823991383918925
FCGR2A	6.031338622027028
FCGR2B	6.031338622027028
NCR1	7.295930277162163
NCR2	1.0713768115
TNFRSF18	6.954157853621625
ENTPD1	1.3096748922364865
CD40	0.22335095975675673
