Gene	Expression
PLCG2	9.83144007086083
CD19	18.581733551635505
EIF4EBP1	34.3427518670069
ITGAM	2.489119360686133
PRKAA1	16.1460538370667
PRKAA2	16.1460538370667
STAT3	2.93567527585414
CD34	34.94529510564478
STAT5A	13.2474210460138
STAT5B	13.2474210460138
RPS6	35.5597529703249
CREB1	83.7817229887882
CBL	2.35301196124355
PTPRC	77.85630674834695
IL3RA	24.281754462984832
STAT1	175.966112665776
ZAP70	1.96795237426314
SYK	1.96795237426314
CD33	7.869098898206176
CD47	53.91658383680397
AKT1	3.11392915514374
AKT2	3.11392915514374
AKT3	3.11392915514374
CD7	13.501293875739945
FUT4	6.047074426634795
RB1	139.604068314934
CD44	406.6994027367414
CD38	619.3915717492546
MAPK3	17.2503564533092
MAPK1	17.2503564533092
CD3D	9.766979545479957
CD3E	9.766979545479957
CD3G	9.766979545479957
MAPK14	3.11640442930488
KIT	8.432550870759485
CASP3	18.3710581539292
HLA-DRA	61.633421442335425
HLA-DRB1	61.633421442335425
FCGR1A	10.70180741017395
ITGA2B	3.2854545514801
CD1A	2.04417520969245
CD1C	6.2642870456663555
CD2	2.94783783783784
CD4	7.117958993476235
CD5	2.4683410997204103
CD8A	6.262767940354145
CD8B	6.262767940354145
MME	9.080288909599254
ITGAX	9.059170549860205
ANPEP	7.20358807082945
CD14	3.69192917054986
FCGR3A	20.4114072693383
FCGR3B	20.4114072693383
MS4A1	14.451444547996262
CD22	6.70162162162162
IL2RA	6.9259925442684045
DPP4	6.08098788443616
CD36	13.0194594594595
GP1BA	5.76972972972973
CD48	8.92108108108108
NCAM1	15.953979496738125
ITGB3	1.4316495806151004
CEACAM8	7.01351351351351
CD69	7.53680335507924
TFRC	22.6772972972973
CD99	29.1216216216216
CSF1R	1.52594594594595
IL7R	4.121491146318736
TNFRSF4	21.5195153774464
TNFRSF9	12.847325256290794
SDC1	20.2913513513514
THBD	4.97053122087605
CTLA4	43.909198508853706
KLRB1	4.31135135135135
CD163	9.854986020503276
CD177	2.0972972972973
CXCR3	26.35742777260015
CCR7	10.03700838769805
LAG3	17.953205964585294
GYPA	60.97161230195707
CD244	18.5318918918919
CD274	6.584417520969254
ICOS	5.1427865796831345
PDCD1	11.646160298229246
PTGDR2	95.3162162162162
IGHD	3.30547996272134
IGHM	7.46810810810811
FLT3	16.7378378378378
TIGIT	56.3037837837838
IGHG1	3.0156756756756766
IGHG2A	8.84972972972972
IGHG2B	2.3421621621621647
IGHG	26.458943771357564
SPN	2.58972972972973
EPCAM	3.467921714818268
THY1	29.708583410997186
PDGFRA	3.52432432432432
ITGAE	1.6530009319664516
CD207	6.84918918918919
ITGA4	236.37848089468775
ITGA6	1.21891891891892
CCR4	4.7781081081081105
PVR	3.43949673811743
CXCR6	0.592972972972973
ICAM1	422.87585274930126
PECAM1	1.76486486486486
CD80	5.32547064305685
CD86	0.178378378378378
PDCD1LG2	7.50593662628143
CD276	10.3410810810811
LGALS9	2.26702702702703
TNFRSF14	15.341369990680334
TNFSF4	0.796756756756757
TNFSF9	2.44756756756757
PVRL2	4.17189189189189
CD40	2.1407548928238587
CD40LG	2.80650512581547
CD52	0.831891891891892
HLA-A	129.29890027958982
HLA-B	193.86132339235772
HLA-C	193.86132339235772
ENG	1.14972972972973
PROCR	4.3772972972973
NCR1	1.4953588070829447
PDPN	5.32864864864865
PDGFRB	2.73459459459459
EGFR	2.74108108108108
MCAM	1.01189189189189
CCR5	1.99780987884436
FCGR2A	67.50301957129555
FCGR2B	67.50301957129555
CXCR5	0.8824790307548935
KLRG1	1.30810810810811
CD27	141.48952469711097
LAMP1	9.02
FAS	74.11466915191032
KLRK1	3.731547064305685
B3GAT1	1.00594594594595
HAVCR2	6.62793103448275
BTLA	40.6430754892824
ICOSLG	3.63922646784716
CD96	2.72972972972973
ENTPD1	22.316076421248823
FASLG	5.6975209692451045
CX3CR1	4.81297297297297
CR2	4.5985927306616965
ITGAL	11.330848089468775
CD79B	2.10486486486486
MRC1	2.8352935694315002
CLEC9A	2.85297297297297
TNFRSF13C	0.41027027027027
SELP	0.975675675675676
IFNGR1	1.14702702702703
TRA	2.2106244175209717
TRB	2.2106244175209717
NOTCH3	2.49945945945946
IGHG2C	1.15135135135135
CCR2	2.2227027027027
ICAM2	0.351351351351351
VCAM1	2.57027027027027
IL2RB	2.63945945945946
TNFRSF13B	1.00540540540541
FCER1A	3.15783783783784
TNFSF11	7.61189189189189
CD83	16.29217148182668
CD59	4.41405405405405
CXCR4	11.75160298229264
ITGB1	25.821910531220876
ITGA2	6.44929170549862
CD81	86.00685927306614
SLC3A2	198.25883504193845
CD55	0.362162162162162
ITGB2	9.702218080149109
CD28	9.544203168685915
CRLF2	6.53243243243243
VTCN1	6.603653308480905
CCR3	5.40864864864865
MSR1	2.53081081081081
CLEC10A	0.549189189189189
CD63	1.76594594594595
NRP1	0.768648648648649
LILRA4	1.65027027027027
ABCB1	9.65027027027027
CD72	0.513513513513513
KIR2DL1	2.02
KIR2DS1	2.02
KIR2DS3	2.02
KIR2DS5	2.02
MERTK	3.02864864864865
FOLR2	2.70972972972973
L1CAM	0.999459459459459
PRNP	1.75081081081081
CDH2	0.196756756756757
CD93	1.82918918918919
ABCG2	2.42108108108108
ITGA1	2.4815284249767
NT5E	2.19675675675676
CD9	17.518089468779124
TPSAB1	2.70972972972973
TRAV7-2	0.324324324324324
TRDV2	0.288648648648649
TRGV9	4.2
TREM1	0.781081081081081
TEK	6.22648648648649
LAIR1	2.82594594594595
OLR1	4.13027027027027
KIR2DL2	4.95297297297297
KIR2DL3	4.95297297297297
CD209	2.62702702702703
MPL	3.05891891891892
KIR3DL1	0.9
NCR3	2.33513513513514
TNFSF10	2.75081081081081
CD226	3.2498602050326166
LY75	8.30162162162162
CD109	1.87459459459459
IL6R	6.22682199440822
IL6ST	2.05027027027027
CD164	4.57513513513514
F3	2.95081081081081
FCRL3	37.9248648648649
FCRL4	5.23135135135135
FCRL5	1.11621621621622
CCR9	7.90648648648649
CLEC12A	10.7254054054054
CD46	0.915135135135135
CD151	1.55189189189189
IL18R1	4.62756756756757
SLAMF6	1.06864864864865
CLEC1B	0.509189189189189
KLRD1	0.5314072693383035
IGHE	5.2627027027027
HAVCR1	4.67297297297297
SLAMF1	3.87405405405405
SELPLG	0.293513513513514
CD84	2.34918918918919
IGK	3.39513513513514
LGALS3	4.41621621621622
LILRB1	1.35189189189189
FCER2	8.42162162162162
IGL	4.6972972972973
CCR8	2.81297297297297
LRRC32	0.0356756756756757
SIGLEC7	0.17027027027027
TRBV13-1	7.64864864864865
GPR56	0.8
MICA	2.93405405405405
MICB	2.93405405405405
CD82	5.10378378378378
KLRF1	4.6572972972973
TSPAN33	1.22108108108108
CSF2RB	1.46918918918919
LTBR	11.5097297297297
ANXA1	0.618378378378378
VPREB1	4.49351351351351
CD74	13.9367567567568
BST2	1.57513513513514
TGFB1	1.39567567567568
CSF2RA	2.7827027027027
CD37	1.70648648648649
CD101	1.12756756756757
TNF	0.798378378378378
F11R	0.397837837837838
HLA-DPA1	4.2572972972973
HLA-DPB1	4.2572972972973
HLA-DQA1	4.2572972972973
HLA-DQB1	4.2572972972973
TNFRSF8	3.78995340167754
TNFRSF17	7.98540540540541
CDH11	5.56594594594595
CDH1	18.2908108108108
TRG	18.747260018639352
TRD	18.747260018639352
CD58	7.5972972972973
SIGLEC1	5.34864864864865
XCR1	15.0389189189189
NOTCH1	4.5972972972973
SELE	7.23783783783784
TNFRSF18	17.4653122087605
KDR	4.90054054054054
IL4R	17.69181733457595
CLEC4C	5.50972972972973
TLR4	12.7145945945946
CD200	14.4005405405405
ENPP3	8.7027027027027
CCR10	32.3345945945946
NGFR	6.64540540540541
TNFSF13B	10.5
CD24	4.296961789375585
CCR6	2.38816402609506
CD70	2.71783783783784
TIMD4	4.75027027027027
SIRPA	1.00594594594595
SLAMF7	3.53891891891892
KIR2DL5	2.51945945945946
PROM1	3.8831500465983204
C5AR2	2.57621621621622
SELL	5.281491146318734
CD1D	1.66432432432432
CR1	1.20702702702703
ITGB7	3.17081081081081
FLT4	8.31351351351351
ERBB2	4.10918918918919
C5AR1	0.0751351351351351
NCR2	2.0
ITGA5	13.1724137931034
IL21R	9.08620689655172
