Gene	Expression
ITGA2B	34.35793861810972
TFRC	57.02496771537021
NCAM1	18.128014553087624
CD3D	69.13527249584443
CD3E	69.13527249584443
CD3G	69.13527249584443
FGFR1	22.86981931
CD34	21.745084787064567
THY1	5.236298170619777
KIT	8.392535321481592
PTPRC	100.10787726856115
IL3RA	15.446841992014784
THBD	5.676510676779122
HLA-DRA	31.257303712688383
HLA-DRB1	31.257303712688383
ITGAM	5.733632292292188
FCGR1A	11.741845312433682
CD38	41.05271861576622
CD36	15.20416984978155
CD93	9.557601456753101
LRP1	25.44952021
CD47	42.00144819466513
CD33	6.252837561942767
MME	1.8990724925024995
CD7	81.45079963700216
ITGA6	6.21689618467924
PROM1	2.824205370555722
TRG	17.77800739745779
CD27	70.04612633572806
CD96	2.956456192605847
FLT3	13.58405017998552
CXCR4	4.8765995398941895
SLC3A2	17.065271646383923
CD22	4.60798075723015
CD99	25.976359452339903
CLEC12A	6.412379962441476
GPR56	1.08283144456725
MICA	1.8903019934921506
MICB	1.8903019934921506
CD8A	51.836010244950714
CD8B	59.8675499181992
CD19	3.9849370635529637
CD14	4.100663618432695
IL2RA	6.477239452952447
CD44	206.8646475138626
CD5	97.59979113820751
HAVCR2	10.34528310136471
CD24	2.7182294861595917
CD2	95.01796299327452
CD28	18.92645542027161
CD4	142.18720420698966
CD244	25.284834487711166
CD86	1.0591513025966626
CD70	1.7255756655613315
CD48	27.099682100441328
ITGAX	10.931691499275477
ENG	0.7324547324474718
FCGR3A	7.436692942893488
FCGR3B	7.436692942893488
MS4A1	0.7987678037355017
PECAM1	13.23825246259282
PDGFRA	2.0608639452115702
PDGFRB	1.7635933681927984
MCAM	0.9197527464344987
CD1C	4.517755140807328
CEACAM8	5.447032298128884
GYPA	13.395062322335633
MRC1	2.126161094221869
GP1BA	5.239495539099294
CCR2	1.3523406222513275
VCAM1	1.6775229713959832
CD163	7.067661018000118
ANPEP	4.915675631244429
ITGB1	11.418404357560613
IL7R	9.958365113404248
FUT4	5.057618974947627
CSF1R	0.815624773197008
CDH5	0.0283400809716599
SIRPA	2.773438137540237
NT5E	1.467635766981897
NGFR	3.832966304778862
CD164	2.4963076521174714
SLAMF1	3.4790230990791966
PDCD1	32.045763446831245
TIGIT	38.37116497639397
CD69	16.847298956633157
CTLA4	10.845058827606886
LAG3	15.557909538508701
ICOS	6.746286087554757
ALCAM	1.85964912280702
VTCN1	3.8534963776283777
ITGAE	2.059189831810811
ITGAL	111.08614654883785
IL4R	6.121298317581076
IL6R	4.098350813135135
TNFRSF4	17.606829751628375
TNFRSF9	9.545597042472973
SDC1	18.127968153783797
CD40LG	2.09164627020946
PVR	2.1747245201621626
FASLG	4.258097034993242
CXCR3	37.99317738966215
CXCR5	0.5233610230067567
ITGB2	118.21399750347973
CCR4	2.587582709304055
CCR5	1.913788254844595
CCR6	1.6315731779527025
CCR7	8.0231855070473
CD1A	1.7294367689324324
CR2	0.32327058917567575
CD226	5.228303537628379
DPP4	18.10756664695946
TNFRSF14	5.300040065391892
BTLA	9.903695517425676
PDCD1LG2	2.733607227614865
CD274	4.153700700576576
ICOSLG	2.7421031490270273
TNFRSF8	2.40116584495946
KLRK1	7.935715835695945
CDH1	10.585154406936933
EPCAM	4.210337441641892
FCGR2A	5.280664969277028
FCGR2B	5.280664969277028
NCR1	0.8592367016621623
NCR2	0.871923849
TNFRSF18	10.792996527371624
ENTPD1	1.5687942344864867
CD40	0.38212234475675677
CD46	0.4541175537117117
ITGA5	21.05226807
ITGA1	1.24405380222973
ITGA2	4.1206221077837855
ITGA4	38.692572618628375
ICAM1	31.813979747391894
ITGB3	1.2640278426351352
SELL	5.307002038047297
CD80	1.50974499645946
CD81	74.87375921506758
CD83	6.42437202443919
KLRD1	5.774930824074325
FAS	41.67595264141217
CD9	2.705905357837837
SLAMF7	1.8466166953063066
IL21R	5.53467425
IGHD	2.5783093990675674
IGHG	7.705075859081082
TRA	3.312671434743243
TRB	3.312671434743243
PLCG2	9.83144007086083
EIF4EBP1	34.3427518670069
PRKAA1	16.1460538370667
PRKAA2	16.1460538370667
STAT3	2.93567527585414
STAT5A	13.2474210460138
STAT5B	13.2474210460138
RPS6	35.5597529703249
CREB1	83.7817229887882
CBL	2.35301196124355
STAT1	175.966112665776
ZAP70	1.96795237426314
SYK	1.96795237426314
AKT1	3.11392915514374
AKT2	3.11392915514374
AKT3	3.11392915514374
RB1	139.604068314934
MAPK3	17.2503564533092
MAPK1	17.2503564533092
MAPK14	3.11640442930488
CASP3	18.3710581539292
KLRB1	4.7419311586756745
CD177	3.10797379764865
PTGDR2	51.086028419608105
IGHM	7.6488093775540555
IGHG1	2.9051317355045043
IGHG2A	9.19429378986486
IGHG2B	2.204532648331082
SPN	1.727869839364865
CD207	6.651762621094594
CXCR6	0.6055053304864866
CD276	6.61039449454055
LGALS9	1.652339017513515
TNFSF4	0.6752719558783784
TNFSF9	2.028918680283785
PVRL2	3.116233382445945
CD52	0.7035234409459461
HLA-A	18.416811691491894
HLA-B	30.587459218135134
HLA-C	30.587459218135134
PROCR	4.40621095114865
PDPN	4.2395712063243245
EGFR	2.82174003104054
KLRG1	1.174974684554055
LAMP1	8.0721247765
B3GAT1	0.8717886754729751
CX3CR1	3.6839252869864847
CD79B	1.6052026549324299
CLEC9A	2.361801000486485
TNFRSF13C	0.42727363413513497
SELP	0.828981948337838
IFNGR1	0.982087602513515
NOTCH3	2.30027005172973
IGHG2C	0.913278900675675
ICAM2	0.2576857716756755
IL2RB	2.16792498072973
TNFRSF13B	0.925189164202705
FCER1A	2.74130344191892
TNFSF11	6.205269624445945
CD59	3.8784597990270253
CD55	0.24519071358108102
CRLF2	5.670520413716215
CCR3	4.966888954824325
MSR1	2.441291851905405
CLEC10A	0.4814239705945945
CD63	2.041828862472975
NRP1	0.6767720688243245
LILRA4	1.527455701635135
ABCB1	7.659375131135135
CD72	0.39113887825675653
KIR2DL1	1.8281589845
KIR2DS1	1.8281589845
KIR2DS3	1.8281589845
KIR2DS5	1.8281589845
MERTK	2.571413446824325
FOLR2	2.413742808364865
L1CAM	1.0159271372297294
PRNP	1.420364850405405
CDH2	0.1842417908783785
ABCG2	1.82194366254054
TPSAB1	2.294179721864865
TRAV7-2	0.313464571162162
TRDV2	0.24276461932432447
TRGV9	3.233236541
TREM1	0.6884527655405405
TEK	5.132136134743245
LAIR1	1.738526159972975
OLR1	3.752765314635135
KIR2DL2	4.6290631239864855
