Gene	Expression
CD3D	147.00183607903244
CD3E	147.00183607903244
CD3G	147.00183607903244
KLRB1	12.745794577010107
BTLA	3.149440224042104
LAG3	0.41423406362328974
CCR7	20.115618426024206
ENTPD1	20.8904028666904
TIGIT	8.70738669147687
PDCD1	30.271446174001184
B3GAT1	71.05905561409264
CD27	19.02332828400139
CCR2	3.98720360237652
CXCR3	15.470062564302317
PTPRC	104.70584216676258
CCR6	2.98121583214554
CTLA4	5.1079900375923
CCR5	28.223441001423474
CD69	62.55212871398922
CXCR5	0.50579551970453
TNFRSF14	3.72512040674638
TNFRSF4	1.7846332063096237
CD160	8.64340138341945
IL7R	18.11760799617235
ITGA4	77.74816107653585
ITGAL	91.84838796082109
CD5	66.04947139577374
CD4	49.190474812462774
CD8A	149.07912386340394
CD7	66.64644392452071
IL2RA	9.679131898342794
CD2	299.09839098418536
FAS	40.83385650527967
CCR4	107.51104741678643
CD28	37.8555271641463
CD44	27.57772839849612
ICOS	28.256917905503567
CD9	41.30484721342614
TNFRSF9	2.106649284605657
HLA-DRA	20.37619285610566
HLA-DRB1	20.37619285610566
FCGR3A	34.012307371229134
FCGR3B	34.012307371229134
