Gene	Expression
ITGAM	24.89925406547748
ITGAX	142.92019397934905
IL3RA	24.42164673347499
CD14	32.86949409278866
THBD	88.06245430284423
FCGR3A	31.800957313871333
FCGR3B	31.800957313871333
CD19	8.13733126209821
CD1C	228.07094326499632
MRC1	260.3026578019723
CD24	4.55051515926982
CD27	13.613428603133016
CD3D	36.22603156482571
CD3E	36.22603156482571
CD3G	36.22603156482571
CD33	44.697319441767235
CD38	30.6852034640475
CD4	56.985604795856496
NCAM1	8.239404952870064
SELL	9.296683383517136
FCGR1A	12.1212121212121
CEACAM8	12.577722322663647
CD8A	19.441138047507337
CD8B	19.441138047507337
HLA-DRA	349.57914110395467
HLA-DRB1	349.57914110395467
MME	10.949824522921675
ITGAE	22.091973142258297
KIT	4.6324486363968695
IL7R	10.928998805780974
SDC1	3.61577831395774
KLRB1	16.84556189222785
CD163	35.27495064707175
SIGLEC1	2.616332772781555
CXCR3	20.49042796909655
CXCR5	1.6605005971095
CCR4	24.81733323584605
CCR5	40.738094367673256
CCR6	34.22616436353
CCR7	5.982543686480955
MS4A1	0.47978967122419647
IL2RA	2.97199678292023
DPP4	10.699373644317726
BTLA	2.93144817333236
PDCD1LG2	4.68150910287344
CD274	7.59749945163413
ICOS	29.7264629182813
PDCD1	7.80379469181838
CD28	8.28791645341327
KLRK1	19.0716896980332
CD34	42.7370890302454
CLEC9A	4.0726645706904545
CD40	54.5964027198947
PTPRC	25.284397772415986
CD5	45.71340571762815
B3GAT1	15.132131802783299
CD58	19.442104750067
CD69	29.739319051448902
CD86	24.0256939874729
IGHD	4.097060758938365
TRA	30.4916282810558
TRB	30.4916282810558
TRG	30.4916282810558
TRD	30.4916282810558
TIGIT	2.770947576222855
XCR1	2.74377300090176
ENG	8.80756013745705
CSF1R	1.82817869415808
TNFRSF4	50.0068728522337
PDGFRA	1.88316151202749
PDGFRB	4.99484536082474
MCAM	20.7285223367698
CTLA4	12.053264604811
LAG3	4.18213058419244
CD226	17.4553264604811
CD244	50.4776632302406
TNFSF11	4.68384879725086
ITGB1	197.541237113402
PECAM1	95.3522336769759
EPCAM	9.88144329896907
ENTPD1	194.384879725086
CD44	1536.58934707904
ICAM1	405.182130584192
CD9	291.953608247423
THY1	28.3780068728522
FAP	2.95704467353952
HLA-A	31.2835051546392
HLA-B	31.2835051546392
HLA-C	31.2835051546392
IGHG4	3.97079037800687
PDPN	6.9192439862543
