celltype	Protein	Expression
Dendritic	ITGAM	24.89925406547748
Dendritic	ITGAX	142.92019397934905
Dendritic	IL3RA	24.42164673347499
Dendritic	CD14	32.86949409278866
Dendritic	THBD	88.06245430284423
Dendritic	FCGR3A	31.800957313871333
Dendritic	FCGR3B	31.800957313871333
Dendritic	CD19	8.13733126209821
Dendritic	CD1C	228.07094326499632
Dendritic	MRC1	260.3026578019723
Dendritic	CD24	4.55051515926982
Dendritic	CD27	13.613428603133016
Dendritic	CD3D	36.22603156482571
Dendritic	CD3E	36.22603156482571
Dendritic	CD3G	36.22603156482571
Dendritic	CD33	44.69731944176724
Dendritic	CD38	30.6852034640475
Dendritic	CD4	56.985604795856496
Dendritic	NCAM1	8.239404952870064
Dendritic	SELL	9.296683383517136
Dendritic	FCGR1A	12.1212121212121
Dendritic	CEACAM8	12.577722322663648
Dendritic	CD8A	19.441138047507337
Dendritic	CD8B	19.441138047507337
Dendritic	HLA-DRA	349.57914110395467
Dendritic	HLA-DRB1	349.57914110395467
Dendritic	MME	10.949824522921675
Dendritic	ITGAE	22.091973142258297
Dendritic	KIT	4.6324486363968695
Dendritic	IL7R	10.928998805780974
Dendritic	SDC1	3.61577831395774
Dendritic	KLRB1	16.84556189222785
Dendritic	CD163	35.27495064707175
Dendritic	SIGLEC1	2.616332772781555
Dendritic	CXCR3	20.49042796909655
Dendritic	CXCR5	1.6605005971095
Dendritic	CCR4	24.81733323584605
Dendritic	CCR5	40.738094367673256
Dendritic	CCR6	34.22616436353
Dendritic	CCR7	5.982543686480955
Dendritic	MS4A1	0.4797896712241964
Dendritic	IL2RA	2.97199678292023
Dendritic	DPP4	10.699373644317726
Dendritic	BTLA	2.93144817333236
Dendritic	PDCD1LG2	4.68150910287344
Dendritic	CD274	7.59749945163413
Dendritic	ICOS	29.7264629182813
Dendritic	PDCD1	7.80379469181838
Dendritic	CD28	8.28791645341327
Dendritic	KLRK1	19.0716896980332
Dendritic	CD34	42.7370890302454
Dendritic	CLEC9A	4.072664570690455
Dendritic	CD40	54.5964027198947
Dendritic	PTPRC	25.284397772415986
Dendritic	CD5	45.71340571762815
Dendritic	B3GAT1	15.1321318027833
Dendritic	CD58	19.442104750067
Dendritic	CD69	29.739319051448906
Dendritic	CD86	24.0256939874729
Dendritic	IGHD	4.097060758938365
Dendritic	TRA	30.4916282810558
Dendritic	TRB	30.4916282810558
Dendritic	TRG	30.4916282810558
Dendritic	TRD	30.4916282810558
Dendritic	TIGIT	2.770947576222855
Dendritic	XCR1	2.74377300090176
Dendritic	ENG	8.80756013745705
Dendritic	CSF1R	1.82817869415808
Dendritic	TNFRSF4	50.0068728522337
Dendritic	PDGFRA	1.88316151202749
Dendritic	PDGFRB	4.99484536082474
Dendritic	MCAM	20.7285223367698
Dendritic	CTLA4	12.053264604811
Dendritic	LAG3	4.18213058419244
Dendritic	CD226	17.4553264604811
Dendritic	CD244	50.4776632302406
Dendritic	TNFSF11	4.68384879725086
Dendritic	ITGB1	197.541237113402
Dendritic	PECAM1	95.3522336769759
Dendritic	EPCAM	9.88144329896907
Dendritic	ENTPD1	194.384879725086
Dendritic	CD44	1536.58934707904
Dendritic	ICAM1	405.182130584192
Dendritic	CD9	291.953608247423
Dendritic	THY1	28.3780068728522
Dendritic	FAP	2.95704467353952
Dendritic	HLA-A	31.2835051546392
Dendritic	HLA-B	31.2835051546392
Dendritic	HLA-C	31.2835051546392
Dendritic	IGHG4	3.97079037800687
Dendritic	PDPN	6.9192439862543
Leukocyte	ITGAM	24.89925406547748
Leukocyte	ITGAX	142.92019397934905
Leukocyte	IL3RA	24.42164673347499
Leukocyte	CD14	32.86949409278866
Leukocyte	THBD	88.06245430284423
Leukocyte	FCGR3A	31.800957313871333
Leukocyte	FCGR3B	31.800957313871333
Leukocyte	CD19	8.13733126209821
Leukocyte	CD1C	228.07094326499632
Leukocyte	MRC1	260.3026578019723
Leukocyte	CD24	4.55051515926982
Leukocyte	CD27	13.613428603133016
Leukocyte	CD3D	36.22603156482571
Leukocyte	CD3E	36.22603156482571
Leukocyte	CD3G	36.22603156482571
Leukocyte	CD33	44.69731944176724
Leukocyte	CD38	30.6852034640475
Leukocyte	CD4	56.985604795856496
Leukocyte	NCAM1	8.239404952870064
Leukocyte	SELL	9.296683383517136
Leukocyte	FCGR1A	12.1212121212121
Leukocyte	CEACAM8	12.577722322663648
Leukocyte	CD8A	19.441138047507337
Leukocyte	CD8B	19.441138047507337
Leukocyte	HLA-DRA	349.57914110395467
Leukocyte	HLA-DRB1	349.57914110395467
Leukocyte	MME	10.949824522921675
Leukocyte	ITGAE	22.091973142258297
Leukocyte	KIT	4.6324486363968695
Leukocyte	IL7R	10.928998805780974
Leukocyte	SDC1	3.61577831395774
Leukocyte	KLRB1	16.84556189222785
Leukocyte	CD163	35.27495064707175
Leukocyte	SIGLEC1	2.616332772781555
Leukocyte	CXCR3	20.49042796909655
Leukocyte	CXCR5	1.6605005971095
Leukocyte	CCR4	24.81733323584605
Leukocyte	CCR5	40.738094367673256
Leukocyte	CCR6	34.22616436353
Leukocyte	CCR7	5.982543686480955
Leukocyte	MS4A1	0.4797896712241964
Leukocyte	IL2RA	2.97199678292023
Leukocyte	DPP4	10.699373644317726
Leukocyte	BTLA	2.93144817333236
Leukocyte	PDCD1LG2	4.68150910287344
Leukocyte	CD274	7.59749945163413
Leukocyte	ICOS	29.7264629182813
Leukocyte	PDCD1	7.80379469181838
Leukocyte	CD28	8.28791645341327
Leukocyte	KLRK1	19.0716896980332
Leukocyte	CD34	42.7370890302454
Leukocyte	CLEC9A	4.072664570690455
Leukocyte	CD40	54.5964027198947
Leukocyte	PTPRC	25.284397772415986
Leukocyte	CD5	45.71340571762815
Leukocyte	B3GAT1	15.1321318027833
Leukocyte	CD58	19.442104750067
Leukocyte	CD69	29.739319051448906
Leukocyte	CD86	24.0256939874729
Leukocyte	IGHD	4.097060758938365
Leukocyte	TRA	30.4916282810558
Leukocyte	TRB	30.4916282810558
Leukocyte	TRG	30.4916282810558
Leukocyte	TRD	30.4916282810558
Leukocyte	TIGIT	2.770947576222855
Leukocyte	XCR1	2.74377300090176
Leukocyte	ENG	8.80756013745705
Leukocyte	CSF1R	1.82817869415808
Leukocyte	TNFRSF4	50.0068728522337
Leukocyte	PDGFRA	1.88316151202749
Leukocyte	PDGFRB	4.99484536082474
Leukocyte	MCAM	20.7285223367698
Leukocyte	CTLA4	12.053264604811
Leukocyte	LAG3	4.18213058419244
Leukocyte	CD226	17.4553264604811
Leukocyte	CD244	50.4776632302406
Leukocyte	TNFSF11	4.68384879725086
Leukocyte	ITGB1	197.541237113402
Leukocyte	PECAM1	95.3522336769759
Leukocyte	EPCAM	9.88144329896907
Leukocyte	ENTPD1	194.384879725086
Leukocyte	CD44	1536.58934707904
Leukocyte	ICAM1	405.182130584192
Leukocyte	CD9	291.953608247423
Leukocyte	THY1	28.3780068728522
Leukocyte	FAP	2.95704467353952
Leukocyte	HLA-A	31.2835051546392
Leukocyte	HLA-B	31.2835051546392
Leukocyte	HLA-C	31.2835051546392
Leukocyte	IGHG4	3.97079037800687
Leukocyte	PDPN	6.9192439862543
Myeloid	ITGAM	24.89925406547748
Myeloid	ITGAX	142.92019397934905
Myeloid	IL3RA	24.42164673347499
Myeloid	CD14	32.86949409278866
Myeloid	THBD	88.06245430284423
Myeloid	FCGR3A	31.800957313871333
Myeloid	FCGR3B	31.800957313871333
Myeloid	CD19	8.13733126209821
Myeloid	CD1C	228.07094326499632
Myeloid	MRC1	260.3026578019723
Myeloid	CD24	4.55051515926982
Myeloid	CD27	13.613428603133016
Myeloid	CD3D	36.22603156482571
Myeloid	CD3E	36.22603156482571
Myeloid	CD3G	36.22603156482571
Myeloid	CD33	44.69731944176724
