celltype	Protein	Expression
B_cell	KIT	0.0955822415796564
B_cell	IFNGR1	1.35067997953996
B_cell	PDGFRA	0.047078412808696
B_cell	PDGFRB	0.0775228749215608
B_cell	SIRPA	0.552909949941324
B_cell	CXCR4	0.118406784606915
B_cell	TEK	0.0690021405709577
B_cell	CD274	2.46778508722481
B_cell	ITGB1	4.63381505066745
B_cell	KDR	0.140211190659792
B_cell	CD44	6.04620092989304
B_cell	CD47	3.2035356690017
B_cell	ITGA6	2.62847805453723
B_cell	CD58	1.24345714977219
B_cell	CD59	1.44333346518095
B_cell	ITGB3	0.308469174691167
B_cell	HLA-A	3.67612618178187
B_cell	HLA-E	0.23602476562088
B_cell	CD9	3.13928420420371
B_cell	PDCD1	0.157932600624367
Leukocyte	KIT	0.0955822415796564
Leukocyte	IFNGR1	1.35067997953996
Leukocyte	PDGFRA	0.047078412808696
Leukocyte	PDGFRB	0.0775228749215608
Leukocyte	SIRPA	0.552909949941324
Leukocyte	CXCR4	0.118406784606915
Leukocyte	TEK	0.0690021405709577
Leukocyte	CD274	2.46778508722481
Leukocyte	ITGB1	4.63381505066745
Leukocyte	KDR	0.140211190659792
Leukocyte	CD44	6.04620092989304
Leukocyte	CD47	3.2035356690017
Leukocyte	ITGA6	2.62847805453723
Leukocyte	CD58	1.24345714977219
Leukocyte	CD59	1.44333346518095
Leukocyte	ITGB3	0.308469174691167
Leukocyte	HLA-A	3.67612618178187
Leukocyte	HLA-E	0.23602476562088
Leukocyte	CD9	3.13928420420371
Leukocyte	PDCD1	0.157932600624367
Lymphoid	KIT	0.0955822415796564
Lymphoid	IFNGR1	1.35067997953996
Lymphoid	PDGFRA	0.047078412808696
Lymphoid	PDGFRB	0.0775228749215608
Lymphoid	SIRPA	0.552909949941324
Lymphoid	CXCR4	0.118406784606915
Lymphoid	TEK	0.0690021405709577
Lymphoid	CD274	2.46778508722481
Lymphoid	ITGB1	4.63381505066745
Lymphoid	KDR	0.140211190659792
Lymphoid	CD44	6.04620092989304
Lymphoid	CD47	3.2035356690017
Lymphoid	ITGA6	2.62847805453723
Lymphoid	CD58	1.24345714977219
Lymphoid	CD59	1.44333346518095
Lymphoid	ITGB3	0.308469174691167
Lymphoid	HLA-A	3.67612618178187
Lymphoid	HLA-E	0.23602476562088
Lymphoid	CD9	3.13928420420371
Lymphoid	PDCD1	0.157932600624367
NK_cell	KIT	0.0955822415796564
NK_cell	IFNGR1	1.35067997953996
NK_cell	PDGFRA	0.047078412808696
NK_cell	PDGFRB	0.0775228749215608
NK_cell	SIRPA	0.552909949941324
NK_cell	CXCR4	0.118406784606915
NK_cell	TEK	0.0690021405709577
NK_cell	CD274	2.46778508722481
NK_cell	ITGB1	4.63381505066745
NK_cell	KDR	0.140211190659792
NK_cell	CD44	6.04620092989304
NK_cell	CD47	3.2035356690017
NK_cell	ITGA6	2.62847805453723
NK_cell	CD58	1.24345714977219
NK_cell	CD59	1.44333346518095
NK_cell	ITGB3	0.308469174691167
NK_cell	HLA-A	3.67612618178187
NK_cell	HLA-E	0.23602476562088
NK_cell	CD9	3.13928420420371
NK_cell	PDCD1	0.157932600624367
Plasma	KIT	0.0955822415796564
Plasma	IFNGR1	1.35067997953996
Plasma	PDGFRA	0.047078412808696
Plasma	PDGFRB	0.0775228749215608
Plasma	SIRPA	0.552909949941324
Plasma	CXCR4	0.118406784606915
Plasma	TEK	0.0690021405709577
Plasma	CD274	2.46778508722481
Plasma	ITGB1	4.63381505066745
Plasma	KDR	0.140211190659792
Plasma	CD44	6.04620092989304
Plasma	CD47	3.2035356690017
Plasma	ITGA6	2.62847805453723
Plasma	CD58	1.24345714977219
Plasma	CD59	1.44333346518095
Plasma	ITGB3	0.308469174691167
Plasma	HLA-A	3.67612618178187
Plasma	HLA-E	0.23602476562088
Plasma	CD9	3.13928420420371
Plasma	PDCD1	0.157932600624367
T_cell	KIT	0.0955822415796564
T_cell	IFNGR1	1.35067997953996
T_cell	PDGFRA	0.047078412808696
T_cell	PDGFRB	0.0775228749215608
T_cell	SIRPA	0.552909949941324
T_cell	CXCR4	0.118406784606915
T_cell	TEK	0.0690021405709577
T_cell	CD274	2.46778508722481
T_cell	ITGB1	4.63381505066745
T_cell	KDR	0.140211190659792
T_cell	CD44	6.04620092989304
T_cell	CD47	3.2035356690017
T_cell	ITGA6	2.62847805453723
T_cell	CD58	1.24345714977219
T_cell	CD59	1.44333346518095
T_cell	ITGB3	0.308469174691167
T_cell	HLA-A	3.67612618178187
T_cell	HLA-E	0.23602476562088
T_cell	CD9	3.13928420420371
T_cell	PDCD1	0.157932600624367
