Gene	Expression
PTPRC	294.477274166413
FAP	8.60364050149815
CXCR4	9.34757665991416
PECAM1	13.2635767332118
MAPKAPK2	8.17067458456053
CD7	52.9228957780896
CD4	41.642314132601
CD8A	30.9828778029753
ITGAE	7.71659298960626
CD34	12.2836181933198
NFKB1	10.4259940019289
LAG3	1.62541268731589
MKI67	1.9093427251982
CEACAM8	1.20493932324244
STAT1	1.32855863037343
STAT3	4.02748540464927
NFKBIA	6.81673481435418
CD9	331.762688665336
B3GAT1	47.1602879292929
TRBV11-2	6.46794400148944
AKT1	1.26850024143862
AKT2	1.26850024143862
AKT3	1.26850024143862
ICOS	26.0065865199612
CTLA4	3.26989408204247
STAT5A	14.0429675765187
STAT5B	14.0429675765187
CXCR3	138.778162638679
TRG	2.95330842307609
TRD	2.95330842307609
FCGR3A	7.31870129456326
FCGR3B	7.31870129456326
FOXP3	2.78722895457701
CCR7	7.09710184133488
TRAV24	1.89676657423481
IL2RA	4.09274342120455
CD3D	165.388651019789
CD3E	165.388651019789
CD3G	165.388651019789
PARP1	1.45141124878429
RPS6	5.46124630739893
PLCG2	0.865019721291486
CREB1	42.768534475523
PDCD1	10.7273164545385
NCAM1	13.7541247700525
