Gene	Expression
PTPRC	18.372691521736265
ITGAL	17.7815250813269
IL7R	4.88292773609006
CCR5	15.0237848040103
CD4	19.5964093027645
CD8A	30.4758206425982
TRG	4.02574520814298
TRD	4.02574520814298
ICOS	2.59096438166114
CCR4	38.1578345515779
TNFRSF4	2.18241968951185
IL2RA	1.35761792496647
IL17A	5.61092551017436
CD3D	194.134980708868
CD3E	194.134980708868
CD3G	194.134980708868
PDCD1	8.68121649011785
CXCR3	23.0707694871474
TNFSF9	2.12566021621005
FOXP3	4.21335013715216
CD14	5.17625919582571
TGFB1	14.4307023156504
FAS	6.48419133591952
IFNG	0.410620410013485
IL10	0.843645608445328
CCR7	2.06195298013651
CD27	1.02008348093287
CTLA4	0.547741677783723
CD44	70.2242913420433
B3GAT1	7.62444477265611
HLA-DRA	79.0608928780106
HLA-DRB1	79.0608928780106
LAG3	0.225011340565054
CD69	36.6405200693807
FCGR3A	1.69597089969556
FCGR3B	1.69597089969556
