celltype	TF	score
B_cell	ETV6	2.8228590418243
B_cell	ELK4	2.47948221766365
B_cell	ELF4	2.39956787489391
B_cell	FLI1	2.39890985112402
B_cell	ETV5	2.36374107119582
B_cell	ETV2	2.35278580140252
B_cell	ELF5	2.32841125225764
B_cell	ERF	2.31759192375507
B_cell	FEV	2.30773856113268
B_cell	ERG	2.28848651297347
B_cell	ELF2	2.27572564520887
B_cell	ETS1	2.26388004164235
B_cell	ELK3	2.19975169574737
B_cell	IRF4	2.16296556510553
B_cell	NFYA	2.12410251536437
B_cell	ETV3	2.12313252703263
B_cell	ELK1	2.12040596384533
B_cell	SPIB	2.11772986383141
B_cell	ZBTB7A	2.09703693453332
B_cell	EHF	2.08509069326084
B_cell	SPIC	2.02695554546454
B_cell	ETS2	2.01840742903593
B_cell	IRF8	2.00395065317305
B_cell	IRF1	2.00313321883593
B_cell	NFYC	1.94481906824181
B_cell	IRF9	1.93474356181933
B_cell	STAT1	1.91864807834328
B_cell	STAT2	1.91864807834328
B_cell	IRF3	1.90056240491186
B_cell	IRF7	1.87774286768484
B_cell	YY2	1.86935485085962
B_cell	NRF1	1.82879182043147
B_cell	IRF2	1.80070212218969
B_cell	KLF15	1.75793307592214
B_cell	SPI1	1.72805924116453
B_cell	GABPA	1.64979552286241
B_cell	ZBTB33	1.64635724615885
B_cell	ZBTB14	1.64311858358642
B_cell	CREB3L4	1.62672446138096
B_cell	TCFL5	1.58419711297631
B_cell	ELF3	1.57392082478505
B_cell	ETV1	1.50182549215914
B_cell	IRF5	1.46197140826101
B_cell	SPDEF	1.42420743179789
B_cell	ELF1	1.41103799984461
B_cell	IKZF1	1.38715178345382
B_cell	KLF14	1.36782234768046
B_cell	EGR3	1.35809358018706
B_cell	SP4	1.34402483615754
B_cell	ATF7	1.29977697526824
B_cell	EGR1	1.29546654600437
B_cell	SP9	1.28222616062347
B_cell	JUNB	1.27066746978267
B_cell	SP1	1.24476705265596
B_cell	FOSL1	1.23747278221313
B_cell	JUND	1.23747278221313
B_cell	TFDP1	1.23125219794361
B_cell	IRF6	1.22854756036627
B_cell	NFYB	1.22280462823366
B_cell	YY1	1.21082638950024
B_cell	JUN	1.20269577162966
B_cell	SP3	1.19197800328535
B_cell	RUNX2	1.18628860216576
B_cell	EGR2	1.15385618024561
B_cell	CREM	1.15084914557588
B_cell	ZBTB7C	1.13582926753677
B_cell	POU2F1	1.12061830960983
B_cell	FOSB	1.11736083147457
B_cell	CREB3	1.11588816042248
B_cell	ZFP42	1.08875649938804
B_cell	GMEB2	1.07854229695048
B_cell	RFX7	1.05937846053669
B_cell	FOSL2	1.04605313584174
B_cell	POU3F2	1.04275905902345
B_cell	HINFP	1.03740017695553
B_cell	JDP2	1.02161485772945
B_cell	KLF11	0.993910913070515
B_cell	POU5F1B	0.992814476300819
B_cell	KLF6	0.982372497935639
B_cell	SP2	0.975902571827134
B_cell	ATF3	0.96497817099855
B_cell	OVOL1	0.958853205626452
B_cell	CTCFL	0.949200536437833
B_cell	POU3F1	0.941124650973671
B_cell	POU2F3	0.929660504175761
B_cell	POU2F2	0.927534603847946
B_cell	ZNF384	0.925307101722931
B_cell	BHLHE41	0.920082380500743
B_cell	TFEC	0.91422077228893
B_cell	ZBTB7B	0.909067882644979
B_cell	EGR4	0.904445698752757
B_cell	OVOL2	0.903576320861739
B_cell	KLF16	0.89113974095046
B_cell	POU3F3	0.882222859987763
B_cell	E2F8	0.878064978936436
B_cell	KLF2	0.876565192038145
B_cell	CENPB	0.868597768153609
B_cell	POU3F4	0.867290423683166
B_cell	ETV4	0.864441247155239
B_cell	MYBL2	0.814988067660182
B_cell	MLXIPL	0.797631233457293
B_cell	E2F6	0.796024875809152
B_cell	KLF3	0.794911655604472
B_cell	KLF10	0.787748660167211
B_cell	XBP1	0.787428660756141
B_cell	SP8	0.786487310294979
B_cell	HES1	0.786363414870576
B_cell	POU1F1	0.783776180012421
B_cell	E2F4	0.769290486665048
B_cell	E2F7	0.767715266614757
B_cell	TFE3	0.767494112248839
