celltype	TF	score
B_cell	IRF3	1.4846599676837
B_cell	IRF7	1.4823704350245
B_cell	IRF9	1.47659167548208
B_cell	STAT1	1.46730462271294
B_cell	STAT2	1.46730462271294
B_cell	IRF8	1.4527961782895
B_cell	IRF2	1.43848035856326
B_cell	IRF1	1.42782381980742
B_cell	IRF4	1.40724520423947
B_cell	POU5F1	1.21707669667239
B_cell	POU2F2	1.17996674361301
B_cell	POU2F3	1.14360346237882
B_cell	POU5F1B	1.07883883486428
B_cell	POU2F1	1.05131423431169
B_cell	SPIB	1.03713003918205
B_cell	POU3F4	0.997939942245606
B_cell	SPI1	0.975591620139617
B_cell	POU3F1	0.947352829598205
B_cell	SPIC	0.936023469243739
B_cell	POU1F1	0.927900728718433
B_cell	NRF1	0.92715639910212
B_cell	POU3F2	0.905565346586314
B_cell	POU3F3	0.876511333346949
B_cell	YY1	0.874104453180615
B_cell	RUNX3	0.857502051989053
B_cell	PRDM1	0.853273474892935
B_cell	ZBTB14	0.848603457111916
B_cell	TCFL5	0.837822539334637
B_cell	ZBTB7C	0.833489911508868
B_cell	IRF5	0.793976806625975
B_cell	NFATC2	0.79329627938557
B_cell	EGR3	0.781403285816311
B_cell	ZBTB33	0.774320241882007
B_cell	HINFP	0.771938609337998
B_cell	ZBTB7B	0.757716159745474
B_cell	IKZF1	0.755594853814839
B_cell	ETV6	0.749523638126227
B_cell	ZNF354C	0.740408153609019
B_cell	ZBTB7A	0.73710336661809
B_cell	KLF17	0.732264529584355
B_cell	ZNF652	0.729409115039777
B_cell	EGR1	0.718735106675521
B_cell	RUNX2	0.71441265486422
B_cell	ZFP42	0.710268024794068
B_cell	NFATC3	0.704900062459389
B_cell	PHOX2B	0.703729753693401
B_cell	DUX4	0.699941394047073
B_cell	TFDP1	0.695696270320419
B_cell	EGR4	0.685976082453212
B_cell	KLF15	0.684119800783717
B_cell	EGR2	0.68323398195323
B_cell	ZNF384	0.677807819484854
B_cell	MEF2C	0.669719582405327
B_cell	ONECUT3	0.665066167910795
B_cell	ONECUT1	0.665015372413491
B_cell	ZKSCAN5	0.659475529999082
B_cell	ELK4	0.656185688289399
B_cell	CTCFL	0.654809569855234
B_cell	NFATC4	0.650758777559673
B_cell	FEV	0.648769025071657
B_cell	ETV1	0.648480759371808
B_cell	RREB1	0.6454790509251
B_cell	PHOX2A	0.641929433101883
B_cell	SP2	0.636307954608617
B_cell	MYOG	0.634999845363653
B_cell	DMRTA2	0.631394213663281
B_cell	THAP11	0.628980394666905
B_cell	GABPA	0.628529902187291
B_cell	EHF	0.62160304269111
B_cell	FLI1	0.619093603736116
B_cell	PRDM4	0.617836295003704
B_cell	OVOL1	0.6171137186177
B_cell	ELF4	0.616307106193757
B_cell	NHLH1	0.611066413697884
B_cell	YY2	0.605047142530841
B_cell	ELF2	0.602995682184448
B_cell	MSANTD3	0.602042309080783
B_cell	FERD3L	0.598893444566532
B_cell	FOXH1	0.598825071791147
B_cell	ZIC3	0.597487207531034
B_cell	OSR1	0.595751329090738
B_cell	ZNF148	0.591337145476422
B_cell	INSM1	0.590916424263257
B_cell	ZNF274	0.588469155491461
B_cell	SOX15	0.587470032718538
B_cell	NKX2-5	0.58396683064917
B_cell	ZNF143	0.579112690032935
B_cell	ZFP57	0.578793350317893
