celltype	TF	score
B_cell	SPIB	4.829204497348
B_cell	EHF	4.67328721869516
B_cell	SPIC	4.59337693801769
B_cell	ETV6	4.49294616309858
B_cell	GABPA	4.37102067827382
B_cell	ETV1	4.1228538700631
B_cell	SPI1	3.92357760316483
B_cell	ELF1	3.74684328125657
B_cell	IRF9	3.70371220954353
B_cell	IRF8	3.6796564185618
B_cell	IRF1	3.53966925594777
B_cell	STAT1	3.5092884336896
B_cell	STAT2	3.5092884336896
B_cell	ELF3	3.47046781552381
B_cell	ELF5	3.42494992950526
B_cell	IRF4	3.37560399882502
B_cell	IKZF1	3.35272040597085
B_cell	POU2F3	3.34756158375633
B_cell	POU5F1B	3.28891545749225
B_cell	ETV2	3.28524462378188
B_cell	POU2F2	3.21569282463331
B_cell	ERF	3.15723300033957
B_cell	ETV5	3.10622138899154
B_cell	ERG	3.09382017810907
B_cell	FLI1	3.07995258162067
B_cell	ETS1	3.02517427690389
B_cell	ETS2	3.01392706499364
B_cell	POU5F1	2.98838033490892
B_cell	POU2F1	2.97262662530134
B_cell	FEV	2.93889640932007
B_cell	ELK4	2.87577575098787
B_cell	ELF4	2.81009058305823
B_cell	ETV3	2.66666829657948
B_cell	POU3F4	2.63163765655885
B_cell	IRF2	2.62007518002954
B_cell	ETV4	2.6093813980798
B_cell	IRF3	2.60017253587444
B_cell	ELK3	2.55682767325413
B_cell	ZBTB7A	2.50655011338375
B_cell	ELK1	2.47759182661284
B_cell	IRF7	2.4737300069137
B_cell	ELF2	2.42624316662317
B_cell	POU3F1	2.38637571468602
B_cell	POU1F1	2.32218365203977
B_cell	POU3F2	2.31222313019225
B_cell	POU3F3	2.26113555260162
B_cell	TFE3	1.74755682959373
B_cell	IRF5	1.69075975178534
B_cell	SPDEF	1.59891045511085
B_cell	MEF2A	1.51770335532232
B_cell	MITF	1.50142050136502
B_cell	MLX	1.43523860574523
B_cell	YY2	1.38053381015739
B_cell	TFEB	1.37873342683744
B_cell	TFEC	1.3756229097469
B_cell	NFKB2	1.29934599960492
B_cell	CREB3L4	1.28076496488147
B_cell	MEF2C	1.26451629576913
B_cell	NFKB1	1.24798007902245
B_cell	MEF2D	1.24217682165958
B_cell	MLXIPL	1.23611058557468
B_cell	YY1	1.22759661815022
B_cell	BHLHE41	1.22463758301931
B_cell	NFYA	1.17789594959703
B_cell	ZNF384	1.16833249682689
B_cell	ARNT2	1.14828992717823
B_cell	MEF2B	1.14607242301301
B_cell	SREBF2	1.0970881357435
B_cell	FOSL1	1.09016716733151
B_cell	JUND	1.09016716733151
B_cell	CREM	1.04418377655577
B_cell	PAX9	1.03030650364187
B_cell	NFYC	1.00620127399361
B_cell	ZFP42	1.00323220971808
B_cell	BHLHE40	1.00180259898565
B_cell	OVOL1	0.963983726628489
B_cell	PAX1	0.939092942998963
B_cell	ZKSCAN5	0.903276424597662
B_cell	PRDM4	0.893059560916408
B_cell	PAX6	0.868270705359891
B_cell	GMEB2	0.868100147423119
B_cell	OVOL2	0.820233595598775
B_cell	NRF1	0.82002295117884
B_cell	KLF13	0.79799859156787
B_cell	USF2	0.793252301358797
B_cell	JUN	0.759273987994583
B_cell	SNAI1	0.75921955475449
B_cell	JUNB	0.752309584113015
B_cell	RUNX2	0.74338576731055
B_cell	SNAI2	0.738306126948781
B_cell	USF1	0.735606445240149
B_cell	SNAI3	0.720305086424052
B_cell	FOSB	0.708515451111688
B_cell	RUNX3	0.70153413512951
B_cell	KLF14	0.697668196256029
B_cell	SP1	0.677937678143167
B_cell	ATF3	0.670034203132951
B_cell	PAX5	0.651516408077963
B_cell	SP4	0.647388892495929
B_cell	JDP2	0.632184382418383
B_cell	FOSL2	0.620162164374062
B_cell	ATF7	0.618205370136278
B_cell	E2F4	0.597436267264961
B_cell	OSR1	0.584188215869281
B_cell	CREB3	0.568771112541423
B_cell	E2F2	0.543937091532042
B_cell	ZBTB33	0.540570300351781
B_cell	KLF6	0.534366005900578
B_cell	HES2	0.506212596291107
B_cell	ZBED1	0.490754574766569
B_cell	SREBF1	0.487620412196522
B_cell	MYBL2	0.474168860706477
B_cell	BARHL1	0.464969889620671
B_cell	IRF6	0.427382544527435
B_cell	TCF3	0.414389581148643
B_cell	MYCN	0.414035592804993
B_cell	MAX	0.411302431160762
B_cell	ZBTB7C	0.410691248716207
B_cell	GLIS2	0.402399686243988
B_cell	HES1	0.399799695010335
B_cell	RXRB	0.395186671273921
B_cell	HEY1	0.387252714976541
B_cell	OTX1	0.381562260725061
B_cell	XBP1	0.379884435824243
B_cell	TCF12	0.367946128513556
B_cell	GLIS1	0.348270917053734
B_cell	PAX3	0.347585730908208
B_cell	MNT	0.347242277453748
B_cell	EGR2	0.342527397820042
B_cell	RFX7	0.338311354944489
B_cell	RXRG	0.316794960156178
B_cell	E2F1	0.316494692848264
B_cell	CUX1	0.315731392105818
B_cell	KLF11	0.313045029505343
B_cell	HEY2	0.304838890431525
B_cell	FOS	0.299747103176583
B_cell	VEZF1	0.29928535275986
B_cell	TBR1	0.298449161933118
B_cell	EGR3	0.28644867826785
B_cell	KLF2	0.285695596428851
B_cell	EOMES	0.281364047028012
B_cell	SP9	0.279122216286198
B_cell	GLIS3	0.27887516360222
B_cell	BACH2	0.265846608342933
B_cell	ZSCAN29	0.26404426233277
B_cell	EGR4	0.253219153483706
B_cell	GLI2	0.251858567609908
B_cell	HOXA9	0.251255601703721
B_cell	HES7	0.246677907127401
B_cell	NFYB	0.24580213964823
B_cell	TBX21	0.245532236112673
B_cell	CENPB	0.244023385142705
B_cell	TBX1	0.241564294755263
B_cell	ATF6	0.236744442540033
B_cell	MYBL1	0.236023792660774
B_cell	CREB1	0.235024870776493
B_cell	CUX2	0.218994055461585
B_cell	TGIF2LX	0.214821719711624
B_cell	SOHLH2	0.213067634922148
B_cell	MYC	0.208166099409971
B_cell	MEIS1	0.206096611433001
B_cell	TFAP4	0.194531984131604
B_cell	RREB1	0.185945486859122
B_cell	E2F3	0.183549022547455
B_cell	TBX2	0.183136531304465
B_cell	LBX1	0.179825484479047
B_cell	ZBTB14	0.176567799133518
B_cell	SP8	0.174841037924624
B_cell	ZBTB7B	0.171975672331146
B_cell	TBX19	0.170752492777468
B_cell	SP3	0.166425239584517
B_cell	MEIS2	0.164566011236659
B_cell	HES5	0.164288948485734
B_cell	VDR	0.163672109806143
B_cell	MYF6	0.156251029859209
B_cell	ASCL1	0.156163215925352
