celltype	Protein	Expression
B_cell	PTPRC	3.8357210891638
B_cell	HLA-A	2.36196485661845
B_cell	HLA-B	2.36196485661845
B_cell	HLA-C	2.36196485661845
B_cell	CD19	0.88607737332262
B_cell	KIT	0.0999820488417541
B_cell	MRC1	0.199127498182094
B_cell	FCGR3A	0.235781240219943
B_cell	FCGR3B	0.235781240219943
B_cell	CD8A	0.904764456082238
B_cell	ITGAX	0.610661273431153
B_cell	CD274	0.272998709292349
B_cell	IL7R	0.518956330172421
B_cell	KLRG1	0.078257904620088
B_cell	ICOS	0.284632719254557
B_cell	PPARG	0.917659763451347
B_cell	CXCR5	0.132898286505629
B_cell	CD163	0.163806704683462
B_cell	NCAM1	0.145028805402838
B_cell	VIM	1.67254393983203
B_cell	CDH1	0.196655022791077
B_cell	FOXP3	0.145212486379078
B_cell	TBX21	0.352229139328016
B_cell	ENPP3	0.197111077758088
B_cell	BCL6	0.103710172681281
B_cell	CD14	0.186298136291801
B_cell	CCR8	0.64473537914198
B_cell	THBD	0.247794250584967
B_cell	GATA3	0.153037277205394
B_cell	RORC	0.170228449641959
B_cell	IL2RA	0.661688062623218
B_cell	CD3D	2.26949892294098
B_cell	CD3E	2.26949892294098
B_cell	CD3G	2.26949892294098
B_cell	GZMB	0.494107837124784
B_cell	MKI67	0.263585079695936
B_cell	CD68	0.25110287824587
B_cell	HLA-DRA	1.03259918613875
B_cell	HLA-DRB1	1.03259918613875
B_cell	PDCD1	0.495131842347683
B_cell	CD4	0.757572558314759
B_cell	ITGAM	0.863792925547143
Basophil	PTPRC	3.8357210891638
Basophil	HLA-A	2.36196485661845
Basophil	HLA-B	2.36196485661845
Basophil	HLA-C	2.36196485661845
Basophil	CD19	0.88607737332262
Basophil	KIT	0.0999820488417541
Basophil	MRC1	0.199127498182094
Basophil	FCGR3A	0.235781240219943
Basophil	FCGR3B	0.235781240219943
Basophil	CD8A	0.904764456082238
Basophil	ITGAX	0.610661273431153
Basophil	CD274	0.272998709292349
Basophil	IL7R	0.518956330172421
Basophil	KLRG1	0.078257904620088
Basophil	ICOS	0.284632719254557
Basophil	PPARG	0.917659763451347
Basophil	CXCR5	0.132898286505629
Basophil	CD163	0.163806704683462
Basophil	NCAM1	0.145028805402838
Basophil	VIM	1.67254393983203
Basophil	CDH1	0.196655022791077
Basophil	FOXP3	0.145212486379078
Basophil	TBX21	0.352229139328016
Basophil	ENPP3	0.197111077758088
Basophil	BCL6	0.103710172681281
Basophil	CD14	0.186298136291801
Basophil	CCR8	0.64473537914198
Basophil	THBD	0.247794250584967
Basophil	GATA3	0.153037277205394
Basophil	RORC	0.170228449641959
Basophil	IL2RA	0.661688062623218
Basophil	CD3D	2.26949892294098
Basophil	CD3E	2.26949892294098
Basophil	CD3G	2.26949892294098
Basophil	GZMB	0.494107837124784
Basophil	MKI67	0.263585079695936
Basophil	CD68	0.25110287824587
Basophil	HLA-DRA	1.03259918613875
Basophil	HLA-DRB1	1.03259918613875
Basophil	PDCD1	0.495131842347683
Basophil	CD4	0.757572558314759
Basophil	ITGAM	0.863792925547143
Dendritic	PTPRC	3.8357210891638
Dendritic	HLA-A	2.36196485661845
Dendritic	HLA-B	2.36196485661845
Dendritic	HLA-C	2.36196485661845
Dendritic	CD19	0.88607737332262
Dendritic	KIT	0.0999820488417541
Dendritic	MRC1	0.199127498182094
Dendritic	FCGR3A	0.235781240219943
Dendritic	FCGR3B	0.235781240219943
Dendritic	CD8A	0.904764456082238
Dendritic	ITGAX	0.610661273431153
Dendritic	CD274	0.272998709292349
Dendritic	IL7R	0.518956330172421
Dendritic	KLRG1	0.078257904620088
Dendritic	ICOS	0.284632719254557
Dendritic	PPARG	0.917659763451347
Dendritic	CXCR5	0.132898286505629
Dendritic	CD163	0.163806704683462
Dendritic	NCAM1	0.145028805402838
Dendritic	VIM	1.67254393983203
Dendritic	CDH1	0.196655022791077
Dendritic	FOXP3	0.145212486379078
Dendritic	TBX21	0.352229139328016
Dendritic	ENPP3	0.197111077758088
Dendritic	BCL6	0.103710172681281
Dendritic	CD14	0.186298136291801
Dendritic	CCR8	0.64473537914198
Dendritic	THBD	0.247794250584967
Dendritic	GATA3	0.153037277205394
Dendritic	RORC	0.170228449641959
Dendritic	IL2RA	0.661688062623218
Dendritic	CD3D	2.26949892294098
Dendritic	CD3E	2.26949892294098
Dendritic	CD3G	2.26949892294098
Dendritic	GZMB	0.494107837124784
Dendritic	MKI67	0.263585079695936
Dendritic	CD68	0.25110287824587
Dendritic	HLA-DRA	1.03259918613875
Dendritic	HLA-DRB1	1.03259918613875
Dendritic	PDCD1	0.495131842347683
Dendritic	CD4	0.757572558314759
Dendritic	ITGAM	0.863792925547143
Eosinophil	PTPRC	3.8357210891638
Eosinophil	HLA-A	2.36196485661845
Eosinophil	HLA-B	2.36196485661845
Eosinophil	HLA-C	2.36196485661845
Eosinophil	CD19	0.88607737332262
Eosinophil	KIT	0.0999820488417541
Eosinophil	MRC1	0.199127498182094
Eosinophil	FCGR3A	0.235781240219943
Eosinophil	FCGR3B	0.235781240219943
Eosinophil	CD8A	0.904764456082238
Eosinophil	ITGAX	0.610661273431153
Eosinophil	CD274	0.272998709292349
Eosinophil	IL7R	0.518956330172421
Eosinophil	KLRG1	0.078257904620088
Eosinophil	ICOS	0.284632719254557
Eosinophil	PPARG	0.917659763451347
Eosinophil	CXCR5	0.132898286505629
Eosinophil	CD163	0.163806704683462
Eosinophil	NCAM1	0.145028805402838
Eosinophil	VIM	1.67254393983203
Eosinophil	CDH1	0.196655022791077
Eosinophil	FOXP3	0.145212486379078
Eosinophil	TBX21	0.352229139328016
Eosinophil	ENPP3	0.197111077758088
Eosinophil	BCL6	0.103710172681281
Eosinophil	CD14	0.186298136291801
Eosinophil	CCR8	0.64473537914198
Eosinophil	THBD	0.247794250584967
Eosinophil	GATA3	0.153037277205394
Eosinophil	RORC	0.170228449641959
