celltype	Protein	Expression
B_cell	ITGAM	19.00573182
B_cell	FCER1A	7.056192928
B_cell	TGFB1	1.956637772
B_cell	CD163	3.33842299
B_cell	ICAM1	3.693598133
B_cell	ICAM2	3.693598133
B_cell	ICAM3	3.693598133
B_cell	CADM1	12.10052415
B_cell	CD38	15.399235033
B_cell	CD209	2.985340121
B_cell	CD3D	25.747974965
B_cell	CD3E	25.747974965
B_cell	CD3G	25.747974965
B_cell	CX3CR1	12.93489546
B_cell	PTPRC	21.527652356
B_cell	CD1C	1.355322705
B_cell	CD86	0.555819963
B_cell	THBD	2.577932967
B_cell	CD14	21.15706726
B_cell	FCGR3A	3.429405968
B_cell	FCGR3B	3.429405968
B_cell	CD274	1.441288382
B_cell	CD19	3.6388126075
B_cell	CCR2	3.29176225
B_cell	MRC1	2.35653692
B_cell	IL3RA	0.21469986
B_cell	FCGR1A	29.46781444
B_cell	SOX2	4.862717003
B_cell	HLA-DRA	27.174272295
B_cell	HLA-DRB1	27.174272295
B_cell	ITGA4	8.519484338
B_cell	ITGAX	25.92543312
B_cell	SEMA4D	0.211728336
B_cell	CEACAM8	7.507290336
B_cell	MERTK	3.678853498
B_cell	SIGLEC1	3.272229653
B_cell	CD33	2.452883425
B_cell	CD68	12.58505769
B_cell	PDCD1LG2	0.694709318
B_cell	C5AR1	1.304413698
B_cell	PDCD1	2.6540082505
B_cell	NCAM1	29.93914083
B_cell	CTLA4	8.208877999
B_cell	FOXP3	27.24020391
B_cell	KLRG1	3.819959139
B_cell	CD244	7.303148638
B_cell	CCR7	8.380996415
B_cell	MKI67	15.7488282
B_cell	TNFRSF9	0.268474079
B_cell	ITGAE	2.768873499
B_cell	CD27	9.705043038
B_cell	CXCR3	3.167659115
B_cell	CCR4	7.511168121
B_cell	IL7R	21.30976972
B_cell	PTGDR2	4.803324096
B_cell	CD69	9.202081827
B_cell	CD4	14.69700421
B_cell	CD8A	61.35263219
B_cell	CD8B	61.35263219
B_cell	NCR2	1.825432231
B_cell	CCR6	15.69145558
B_cell	IL2RA	4.658309331
B_cell	TRG	0.359073245
B_cell	TRD	0.359073245
B_cell	THY1	17.52039106
B_cell	TIGIT	1.123678943
B_cell	GZMB	26.17764091
B_cell	B3GAT1	17.28359284
B_cell	ICOS	2.053886839
B_cell	CD28	2.245959954
Basophil	ITGAM	19.00573182
Basophil	FCER1A	7.056192928
Basophil	TGFB1	1.956637772
Basophil	CD163	3.33842299
Basophil	ICAM1	3.693598133
Basophil	ICAM2	3.693598133
Basophil	ICAM3	3.693598133
Basophil	CADM1	12.10052415
Basophil	CD38	15.399235033
Basophil	CD209	2.985340121
Basophil	CD3D	25.747974965
Basophil	CD3E	25.747974965
Basophil	CD3G	25.747974965
Basophil	CX3CR1	12.93489546
Basophil	PTPRC	21.527652356
Basophil	CD1C	1.355322705
Basophil	CD86	0.555819963
Basophil	THBD	2.577932967
Basophil	CD14	21.15706726
Basophil	FCGR3A	3.429405968
Basophil	FCGR3B	3.429405968
Basophil	CD274	1.441288382
Basophil	CD19	3.6388126075
Basophil	CCR2	3.29176225
Basophil	MRC1	2.35653692
Basophil	IL3RA	0.21469986
Basophil	FCGR1A	29.46781444
Basophil	SOX2	4.862717003
Basophil	HLA-DRA	27.174272295
Basophil	HLA-DRB1	27.174272295
Basophil	ITGA4	8.519484338
Basophil	ITGAX	25.92543312
Basophil	SEMA4D	0.211728336
Basophil	CEACAM8	7.507290336
Basophil	MERTK	3.678853498
Basophil	SIGLEC1	3.272229653
Basophil	CD33	2.452883425
Basophil	CD68	12.58505769
Basophil	PDCD1LG2	0.694709318
Basophil	C5AR1	1.304413698
Basophil	PDCD1	2.6540082505
Basophil	NCAM1	29.93914083
Basophil	CTLA4	8.208877999
Basophil	FOXP3	27.24020391
Basophil	KLRG1	3.819959139
Basophil	CD244	7.303148638
Basophil	CCR7	8.380996415
Basophil	MKI67	15.7488282
Basophil	TNFRSF9	0.268474079
Basophil	ITGAE	2.768873499
Basophil	CD27	9.705043038
Basophil	CXCR3	3.167659115
Basophil	CCR4	7.511168121
Basophil	IL7R	21.30976972
Basophil	PTGDR2	4.803324096
Basophil	CD69	9.202081827
Basophil	CD4	14.69700421
Basophil	CD8A	61.35263219
Basophil	CD8B	61.35263219
Basophil	NCR2	1.825432231
Basophil	CCR6	15.69145558
Basophil	IL2RA	4.658309331
Basophil	TRG	0.359073245
Basophil	TRD	0.359073245
Basophil	THY1	17.52039106
Basophil	TIGIT	1.123678943
Basophil	GZMB	26.17764091
Basophil	B3GAT1	17.28359284
Basophil	ICOS	2.053886839
Basophil	CD28	2.245959954
