celltype	Protein	Expression
Leukocyte	CD3D	147.00183607903244
Leukocyte	CD3E	147.00183607903244
Leukocyte	CD3G	147.00183607903244
Leukocyte	KLRB1	12.745794577010107
Leukocyte	BTLA	3.149440224042104
Leukocyte	LAG3	0.4142340636232897
Leukocyte	CCR7	20.11561842602421
Leukocyte	ENTPD1	20.8904028666904
Leukocyte	TIGIT	8.70738669147687
Leukocyte	PDCD1	30.271446174001184
Leukocyte	B3GAT1	71.05905561409264
Leukocyte	CD27	19.02332828400139
Leukocyte	CCR2	3.98720360237652
Leukocyte	CXCR3	15.470062564302316
Leukocyte	PTPRC	104.70584216676258
Leukocyte	CCR6	2.98121583214554
Leukocyte	CTLA4	5.1079900375923
Leukocyte	CCR5	28.223441001423478
Leukocyte	CD69	62.55212871398922
Leukocyte	CXCR5	0.50579551970453
Leukocyte	TNFRSF14	3.72512040674638
Leukocyte	TNFRSF4	1.7846332063096235
Leukocyte	CD160	8.64340138341945
Leukocyte	IL7R	18.11760799617235
Leukocyte	ITGA4	77.74816107653585
Leukocyte	ITGAL	91.84838796082109
Leukocyte	CD5	66.04947139577374
Leukocyte	CD4	49.19047481246277
Leukocyte	CD8A	149.07912386340394
Leukocyte	CD7	66.64644392452071
Leukocyte	IL2RA	9.679131898342794
Leukocyte	CD2	299.09839098418536
Leukocyte	FAS	40.83385650527967
Leukocyte	CCR4	107.51104741678644
Leukocyte	CD28	37.8555271641463
Leukocyte	CD44	27.57772839849612
Leukocyte	ICOS	28.256917905503567
Leukocyte	CD9	41.30484721342614
Leukocyte	TNFRSF9	2.106649284605657
Leukocyte	HLA-DRA	20.37619285610566
Leukocyte	HLA-DRB1	20.37619285610566
Leukocyte	FCGR3A	34.012307371229134
Leukocyte	FCGR3B	34.012307371229134
Lymphoid	CD3D	147.00183607903244
Lymphoid	CD3E	147.00183607903244
Lymphoid	CD3G	147.00183607903244
Lymphoid	KLRB1	12.745794577010107
Lymphoid	BTLA	3.149440224042104
Lymphoid	LAG3	0.4142340636232897
Lymphoid	CCR7	20.11561842602421
Lymphoid	ENTPD1	20.8904028666904
Lymphoid	TIGIT	8.70738669147687
Lymphoid	PDCD1	30.271446174001184
Lymphoid	B3GAT1	71.05905561409264
Lymphoid	CD27	19.02332828400139
Lymphoid	CCR2	3.98720360237652
Lymphoid	CXCR3	15.470062564302316
Lymphoid	PTPRC	104.70584216676258
Lymphoid	CCR6	2.98121583214554
Lymphoid	CTLA4	5.1079900375923
Lymphoid	CCR5	28.223441001423478
Lymphoid	CD69	62.55212871398922
Lymphoid	CXCR5	0.50579551970453
Lymphoid	TNFRSF14	3.72512040674638
Lymphoid	TNFRSF4	1.7846332063096235
Lymphoid	CD160	8.64340138341945
Lymphoid	IL7R	18.11760799617235
Lymphoid	ITGA4	77.74816107653585
Lymphoid	ITGAL	91.84838796082109
Lymphoid	CD5	66.04947139577374
Lymphoid	CD4	49.19047481246277
Lymphoid	CD8A	149.07912386340394
Lymphoid	CD7	66.64644392452071
Lymphoid	IL2RA	9.679131898342794
Lymphoid	CD2	299.09839098418536
Lymphoid	FAS	40.83385650527967
Lymphoid	CCR4	107.51104741678644
Lymphoid	CD28	37.8555271641463
Lymphoid	CD44	27.57772839849612
Lymphoid	ICOS	28.256917905503567
Lymphoid	CD9	41.30484721342614
Lymphoid	TNFRSF9	2.106649284605657
Lymphoid	HLA-DRA	20.37619285610566
Lymphoid	HLA-DRB1	20.37619285610566
Lymphoid	FCGR3A	34.012307371229134
Lymphoid	FCGR3B	34.012307371229134
T_cell	CD3D	147.00183607903244
T_cell	CD3E	147.00183607903244
T_cell	CD3G	147.00183607903244
T_cell	KLRB1	12.745794577010107
T_cell	BTLA	3.149440224042104
T_cell	LAG3	0.4142340636232897
T_cell	CCR7	20.11561842602421
T_cell	ENTPD1	20.8904028666904
T_cell	TIGIT	8.70738669147687
T_cell	PDCD1	30.271446174001184
T_cell	B3GAT1	71.05905561409264
T_cell	CD27	19.02332828400139
T_cell	CCR2	3.98720360237652
T_cell	CXCR3	15.470062564302316
T_cell	PTPRC	104.70584216676258
T_cell	CCR6	2.98121583214554
T_cell	CTLA4	5.1079900375923
T_cell	CCR5	28.223441001423478
T_cell	CD69	62.55212871398922
T_cell	CXCR5	0.50579551970453
T_cell	TNFRSF14	3.72512040674638
T_cell	TNFRSF4	1.7846332063096235
T_cell	CD160	8.64340138341945
T_cell	IL7R	18.11760799617235
T_cell	ITGA4	77.74816107653585
T_cell	ITGAL	91.84838796082109
T_cell	CD5	66.04947139577374
T_cell	CD4	49.19047481246277
T_cell	CD8A	149.07912386340394
T_cell	CD7	66.64644392452071
T_cell	IL2RA	9.679131898342794
T_cell	CD2	299.09839098418536
T_cell	FAS	40.83385650527967
T_cell	CCR4	107.51104741678644
T_cell	CD28	37.8555271641463
T_cell	CD44	27.57772839849612
T_cell	ICOS	28.256917905503567
T_cell	CD9	41.30484721342614
T_cell	TNFRSF9	2.106649284605657
T_cell	HLA-DRA	20.37619285610566
T_cell	HLA-DRB1	20.37619285610566
T_cell	FCGR3A	34.012307371229134
T_cell	FCGR3B	34.012307371229134
