celltype	Protein	Expression
Leukocyte	PTPRC	294.477274166413
Leukocyte	FAP	8.60364050149815
Leukocyte	CXCR4	9.34757665991416
Leukocyte	PECAM1	13.2635767332118
Leukocyte	MAPKAPK2	8.17067458456053
Leukocyte	CD7	52.9228957780896
Leukocyte	CD4	41.642314132601
Leukocyte	CD8A	30.9828778029753
Leukocyte	ITGAE	7.71659298960626
Leukocyte	CD34	12.2836181933198
Leukocyte	NFKB1	10.4259940019289
Leukocyte	LAG3	1.62541268731589
Leukocyte	MKI67	1.9093427251982
Leukocyte	CEACAM8	1.20493932324244
Leukocyte	STAT1	1.32855863037343
Leukocyte	STAT3	4.02748540464927
Leukocyte	NFKBIA	6.81673481435418
Leukocyte	CD9	331.762688665336
Leukocyte	B3GAT1	47.1602879292929
Leukocyte	TRBV11-2	6.46794400148944
Leukocyte	AKT1	1.26850024143862
Leukocyte	AKT2	1.26850024143862
Leukocyte	AKT3	1.26850024143862
Leukocyte	ICOS	26.0065865199612
Leukocyte	CTLA4	3.26989408204247
Leukocyte	STAT5A	14.0429675765187
Leukocyte	STAT5B	14.0429675765187
Leukocyte	CXCR3	138.778162638679
Leukocyte	TRG	2.95330842307609
Leukocyte	TRD	2.95330842307609
Leukocyte	FCGR3A	7.31870129456326
Leukocyte	FCGR3B	7.31870129456326
Leukocyte	FOXP3	2.78722895457701
Leukocyte	CCR7	7.09710184133488
Leukocyte	TRAV24	1.89676657423481
Leukocyte	IL2RA	4.09274342120455
Leukocyte	CD3D	165.388651019789
Leukocyte	CD3E	165.388651019789
Leukocyte	CD3G	165.388651019789
Leukocyte	PARP1	1.45141124878429
Leukocyte	RPS6	5.46124630739893
Leukocyte	PLCG2	0.865019721291486
Leukocyte	CREB1	42.768534475523
Leukocyte	PDCD1	10.7273164545385
Leukocyte	NCAM1	13.7541247700525
Lymphoid	PTPRC	294.477274166413
Lymphoid	FAP	8.60364050149815
Lymphoid	CXCR4	9.34757665991416
Lymphoid	PECAM1	13.2635767332118
Lymphoid	MAPKAPK2	8.17067458456053
Lymphoid	CD7	52.9228957780896
Lymphoid	CD4	41.642314132601
Lymphoid	CD8A	30.9828778029753
Lymphoid	ITGAE	7.71659298960626
Lymphoid	CD34	12.2836181933198
Lymphoid	NFKB1	10.4259940019289
Lymphoid	LAG3	1.62541268731589
Lymphoid	MKI67	1.9093427251982
Lymphoid	CEACAM8	1.20493932324244
Lymphoid	STAT1	1.32855863037343
Lymphoid	STAT3	4.02748540464927
Lymphoid	NFKBIA	6.81673481435418
Lymphoid	CD9	331.762688665336
Lymphoid	B3GAT1	47.1602879292929
Lymphoid	TRBV11-2	6.46794400148944
Lymphoid	AKT1	1.26850024143862
Lymphoid	AKT2	1.26850024143862
Lymphoid	AKT3	1.26850024143862
Lymphoid	ICOS	26.0065865199612
Lymphoid	CTLA4	3.26989408204247
Lymphoid	STAT5A	14.0429675765187
Lymphoid	STAT5B	14.0429675765187
Lymphoid	CXCR3	138.778162638679
Lymphoid	TRG	2.95330842307609
Lymphoid	TRD	2.95330842307609
Lymphoid	FCGR3A	7.31870129456326
Lymphoid	FCGR3B	7.31870129456326
Lymphoid	FOXP3	2.78722895457701
Lymphoid	CCR7	7.09710184133488
Lymphoid	TRAV24	1.89676657423481
Lymphoid	IL2RA	4.09274342120455
Lymphoid	CD3D	165.388651019789
Lymphoid	CD3E	165.388651019789
Lymphoid	CD3G	165.388651019789
Lymphoid	PARP1	1.45141124878429
Lymphoid	RPS6	5.46124630739893
Lymphoid	PLCG2	0.865019721291486
Lymphoid	CREB1	42.768534475523
Lymphoid	PDCD1	10.7273164545385
Lymphoid	NCAM1	13.7541247700525
NK_cell	PTPRC	294.477274166413
NK_cell	FAP	8.60364050149815
NK_cell	CXCR4	9.34757665991416
NK_cell	PECAM1	13.2635767332118
NK_cell	MAPKAPK2	8.17067458456053
NK_cell	CD7	52.9228957780896
NK_cell	CD4	41.642314132601
NK_cell	CD8A	30.9828778029753
NK_cell	ITGAE	7.71659298960626
NK_cell	CD34	12.2836181933198
NK_cell	NFKB1	10.4259940019289
NK_cell	LAG3	1.62541268731589
NK_cell	MKI67	1.9093427251982
NK_cell	CEACAM8	1.20493932324244
NK_cell	STAT1	1.32855863037343
NK_cell	STAT3	4.02748540464927
NK_cell	NFKBIA	6.81673481435418
NK_cell	CD9	331.762688665336
NK_cell	B3GAT1	47.1602879292929
NK_cell	TRBV11-2	6.46794400148944
NK_cell	AKT1	1.26850024143862
NK_cell	AKT2	1.26850024143862
NK_cell	AKT3	1.26850024143862
NK_cell	ICOS	26.0065865199612
NK_cell	CTLA4	3.26989408204247
NK_cell	STAT5A	14.0429675765187
NK_cell	STAT5B	14.0429675765187
NK_cell	CXCR3	138.778162638679
NK_cell	TRG	2.95330842307609
NK_cell	TRD	2.95330842307609
NK_cell	FCGR3A	7.31870129456326
NK_cell	FCGR3B	7.31870129456326
NK_cell	FOXP3	2.78722895457701
NK_cell	CCR7	7.09710184133488
NK_cell	TRAV24	1.89676657423481
NK_cell	IL2RA	4.09274342120455
NK_cell	CD3D	165.388651019789
NK_cell	CD3E	165.388651019789
NK_cell	CD3G	165.388651019789
NK_cell	PARP1	1.45141124878429
NK_cell	RPS6	5.46124630739893
NK_cell	PLCG2	0.865019721291486
NK_cell	CREB1	42.768534475523
NK_cell	PDCD1	10.7273164545385
NK_cell	NCAM1	13.7541247700525
T_cell	PTPRC	294.477274166413
T_cell	FAP	8.60364050149815
T_cell	CXCR4	9.34757665991416
T_cell	PECAM1	13.2635767332118
T_cell	MAPKAPK2	8.17067458456053
T_cell	CD7	52.9228957780896
T_cell	CD4	41.642314132601
T_cell	CD8A	30.9828778029753
T_cell	ITGAE	7.71659298960626
T_cell	CD34	12.2836181933198
T_cell	NFKB1	10.4259940019289
T_cell	LAG3	1.62541268731589
T_cell	MKI67	1.9093427251982
T_cell	CEACAM8	1.20493932324244
T_cell	STAT1	1.32855863037343
T_cell	STAT3	4.02748540464927
T_cell	NFKBIA	6.81673481435418
T_cell	CD9	331.762688665336
T_cell	B3GAT1	47.1602879292929
T_cell	TRBV11-2	6.46794400148944
T_cell	AKT1	1.26850024143862
T_cell	AKT2	1.26850024143862
T_cell	AKT3	1.26850024143862
T_cell	ICOS	26.0065865199612
T_cell	CTLA4	3.26989408204247
T_cell	STAT5A	14.0429675765187
T_cell	STAT5B	14.0429675765187
T_cell	CXCR3	138.778162638679
T_cell	TRG	2.95330842307609
T_cell	TRD	2.95330842307609
T_cell	FCGR3A	7.31870129456326
T_cell	FCGR3B	7.31870129456326
T_cell	FOXP3	2.78722895457701
T_cell	CCR7	7.09710184133488
T_cell	TRAV24	1.89676657423481
T_cell	IL2RA	4.09274342120455
T_cell	CD3D	165.388651019789
T_cell	CD3E	165.388651019789
T_cell	CD3G	165.388651019789
T_cell	PARP1	1.45141124878429
T_cell	RPS6	5.46124630739893
T_cell	PLCG2	0.865019721291486
T_cell	CREB1	42.768534475523
T_cell	PDCD1	10.7273164545385
T_cell	NCAM1	13.7541247700525
